ID,item_cnt_month
1667,0.09787207
1668,0.14182268
1669,0.1223361
1670,0.2175048
1671,0.07288999
1672,0.1292094
1673,0.08224259
1674,0.10013258
1675,0.5327473
1676,0.09756403
1677,0.13435508
1678,0.102090865
1679,0.098637596
1680,0.18385027
1681,0.068900704
1682,0.06645452
1683,0.14978701
1684,0.053629138
1685,0.20847982
1686,0.106949955
1687,0.1139449
1688,0.1139449
1689,0.16265829
1690,0.0641903
1691,0.048644014
1692,0.11993201
1693,0.11993201
1694,0.10027948
1695,0.17566885
1696,0.05599662
1697,0.08443177
1698,0.08443177
1699,0.2572967
1700,0.8706957
1701,0.144361
1702,0.38646033
1703,0.2249078
1704,0.11931443
1705,0.11931443
1706,0.17127335
1707,0.21768102
1708,1.8606048
1709,1.4392633
1710,0.053629138
1711,0.07166274
1712,0.06741646
1713,3.2172368
1714,1.3764498
1715,1.05209
1716,0.056374833
1717,0.04554874
1718,0.04554874
1719,0.04554874
1720,0.0746481
1721,0.11916796
1722,0.04554874
1723,0.04554874
1724,0.17607051
1725,0.06315052
1726,0.06315052
1727,0.048956003
1728,0.048956003
1729,0.048956003
1730,0.048956003
1731,0.048956003
1732,0.06632192
1733,0.055322118
1734,0.19634789
1735,0.10987285
1736,0.113775514
1737,0.16962759
1738,0.079739645
1739,0.15544786
1740,0.091965236
1741,0.111415826
1742,0.05998791
1743,0.11993201
1744,0.7978715
1745,0.08131229
1746,0.08131229
1747,0.08131229
1748,0.08131229
1749,0.08131229
1750,0.10120443
1751,0.10120443
1752,0.10120443
1753,0.10120443
1754,0.10120443
1755,0.10120443
1756,0.10120443
1757,0.10120443
1758,0.103709094
1759,0.10120443
1760,0.11993201
1761,0.06444818
1762,0.18000472
1763,0.04854151
1764,0.16265829
1765,0.2344406
1766,0.052339766
1767,0.15702948
1768,0.1120641
1769,0.052339766
1770,0.13880964
1771,0.0740582
1772,0.1139449
1773,0.054123376
1774,0.063171044
1775,0.068900704
1776,0.053629138
1777,0.14047036
1778,0.14047036
1779,0.32484636
1780,0.36530745
1781,0.12942362
1782,0.358042
1783,0.15542413
1784,0.20982493
1785,0.20982493
1786,0.14047036
1787,0.11526474
1788,0.40958628
1789,0.06870109
1790,0.05444598
1791,0.11754697
1792,0.099272005
1793,0.12952542
1794,0.11018219
1795,0.11018219
1796,0.087756604
1797,0.13891207
1798,0.14200445
1799,0.1116015
1800,0.087245464
1801,0.094718054
1802,0.06586129
1803,0.0708186
1804,0.11234542
1805,0.11371051
1806,0.081764646
1807,0.04854151
1808,0.07777559
1809,0.07777559
1810,0.07777559
1811,0.27531576
1812,0.06035239
1813,0.12931569
1814,0.07641871
1815,0.04854151
1816,0.08605353
1817,0.0928436
1818,0.16793829
1819,0.06366096
1820,0.074273355
1821,0.091496445
1822,0.091496445
1823,0.091496445
1824,0.06859407
1825,0.056086957
1826,0.056086957
1827,0.107491545
1828,0.06512927
1829,0.1554666
1830,0.45378172
1831,0.18290609
1832,0.06186711
1833,0.06186711
1834,0.1379693
1835,0.06329847
1836,0.05599662
1837,0.09955968
1838,0.061778877
1839,0.08832125
1840,0.059549626
1841,0.10027948
1842,0.14790776
1843,0.048237313
1844,0.04854151
1845,0.061778877
1846,0.11713574
1847,0.1271484
1848,0.057371948
1849,0.85146576
1850,0.08552152
1851,0.04854151
1852,0.08839174
1853,0.059918072
1854,0.04854151
1855,0.07651435
1856,0.097499385
1857,0.13377589
1858,0.13979697
1859,0.04854151
1860,0.10049781
1861,0.10049781
1862,0.04854151
1863,0.04854151
1864,0.04854151
1865,0.04854151
1866,0.13588946
1867,0.04854151
1868,0.17159417
1869,0.13588946
1870,0.11311154
1871,0.17124526
1872,0.081373595
1873,2.1014895
1874,2.632445
1875,0.30087632
1876,0.13104051
1877,0.24723835
1878,0.22332127
1879,0.71920055
1880,0.102085456
1881,0.07473993
1882,0.1330973
1883,0.44873872
1884,1.4982541
1885,0.15635207
1886,0.04854151
1887,0.04854151
1888,0.13403088
1889,0.04854151
1890,0.04854151
1891,0.09099071
1892,0.11443122
1893,0.07077851
1894,0.10822371
1895,0.17086118
1896,0.04854151
1897,0.04854151
1898,0.14124566
1899,0.04854151
1900,0.083720684
1901,0.08724788
1902,0.09897303
1903,0.12065759
1904,0.04892908
1905,0.16609854
1906,0.13093789
1907,0.25399148
1908,0.12530965
1909,0.12714785
1910,0.1294333
1911,0.1294333
1912,0.52168274
1913,0.04854151
1914,0.04854151
1915,0.04854151
1916,0.15524852
1917,0.1294333
1918,0.12714785
1919,0.07520886
1920,0.08321381
1921,0.09915094
1922,0.19406764
1923,0.1288039
1924,0.19406764
1925,0.04854151
1926,0.08895157
1927,0.04854151
1928,0.1106009
1929,0.04854151
1930,0.2582232
1931,0.1294333
1932,0.27618808
1933,0.37253565
1934,0.122849636
1935,0.62724084
1936,0.1085543
1937,0.59619856
1938,0.59717727
1939,0.04854151
1940,0.077593416
1941,0.222836
1942,0.1294333
1943,0.1294333
1944,0.13588946
1945,0.28914952
1946,0.10169884
1947,0.10137906
1948,0.09605407
1949,0.09012736
1950,0.1775228
1951,0.10929307
1952,0.21669438
1953,0.14104697
1954,0.06951128
1955,0.04505605
1956,0.6301915
1957,0.06584161
1958,0.13588946
1959,0.16930884
1960,0.07622115
1961,0.078199334
1962,0.15968859
1963,0.15968859
1964,0.098637596
1965,0.098637596
1966,0.08429894
1967,0.11069436
1968,0.10142904
1969,0.102090865
1970,0.04854151
1971,0.102090865
1972,0.16614527
1973,0.31337842
1974,0.051153105
1975,0.09047538
1976,0.09047538
1977,0.13779435
1978,0.05398911
1979,0.076306105
1980,0.076306105
1981,0.076306105
1982,0.080416955
1983,0.06193398
1984,0.21453281
1985,0.10853116
1986,0.5173588
1987,0.060825538
1988,0.076306105
1989,0.060320586
1990,0.13334572
1991,0.076306105
1992,0.09756403
1993,0.10206718
1994,0.051153105
1995,0.15110706
1996,0.058299728
1997,0.09398188
1998,0.13153046
1999,0.11877445
2000,0.11877445
2001,0.1223361
2002,0.1223361
2003,0.07884213
2004,0.120112255
2005,0.13167988
2006,0.24370682
2007,0.076306105
2008,0.12689768
2009,0.12527986
2010,0.0729844
2011,0.1508243
2012,0.0729844
2013,1.5997214
2014,0.0729844
2015,0.11132905
2016,0.11931443
2017,0.11931443
2018,0.14599214
2019,0.06315052
2020,0.057164233
2021,0.15510067
2022,0.1072761
2023,0.43962774
2024,0.23413181
2025,0.106906466
2026,0.34939072
2027,0.5423116
2028,0.15116547
2029,0.07547334
2030,0.04854151
2031,0.04854151
2032,0.07547334
2033,0.10500661
2034,0.07547334
2035,0.05043908
2036,0.05043908
2037,0.12324836
2038,0.07547334
2039,0.07547334
2040,0.07547334
2041,0.07547334
2042,0.085570775
2043,0.048956003
2044,0.048956003
2045,0.048956003
2046,0.048956003
2047,0.048956003
2048,0.048956003
2049,0.048956003
2050,0.048956003
2051,0.048956003
2052,0.048956003
2053,0.048956003
2054,0.048956003
2055,0.048956003
2056,0.048956003
2057,0.048956003
2058,0.048956003
2059,0.11501439
2060,0.19441289
2061,0.04505605
2062,0.10987285
2063,0.04854151
2064,0.04854151
2065,0.10987285
2066,0.8846527
2067,3.0121202
2068,0.70581925
2069,0.048644014
2070,0.04853196
2071,0.06307646
2072,0.058299728
2073,0.07322564
2074,0.05398911
2075,0.2798836
2076,0.081657946
2077,0.07812107
2078,0.07812107
2079,0.08590616
2080,0.074885964
2081,0.0759592
2082,0.0759592
2083,0.07833171
2084,0.081657946
2085,0.22372022
2086,0.08501696
2087,0.06956223
2088,0.048644014
2089,0.048644014
2090,0.048644014
2091,0.050379142
2092,0.11370468
2093,0.07914358
2094,0.07958531
2095,0.16211537
2096,0.08002476
2097,0.05989365
2098,0.12134946
2099,0.12134946
2100,0.08224259
2101,0.057164233
2102,0.05989365
2103,0.04854151
2104,0.04854151
2105,0.07166274
2106,0.43891966
2107,0.12121379
2108,0.07166274
2109,0.77455884
2110,0.30445156
2111,0.04854151
2112,0.06597522
2113,0.06597522
2114,0.05043908
2115,0.06597522
2116,0.06597522
2117,0.04854151
2118,0.06597522
2119,0.06597522
2120,0.05382697
2121,0.11621369
2122,0.06597522
2123,0.075782806
2124,0.13075234
2125,0.06597522
2126,0.06597522
2127,0.14599214
2128,0.07000262
2129,0.14405788
2130,0.04854151
2131,0.20526172
2132,0.06202527
2133,0.11331776
2134,0.04854151
2135,0.04854151
2136,0.07783851
2137,0.47046524
2138,0.12714283
2139,0.04854151
2140,0.14299428
2141,0.07658261
2142,0.10542652
2143,0.07253855
2144,0.1379693
2145,0.07662034
2146,0.11460279
2147,0.09380636
2148,0.09380636
2149,0.04854151
2150,0.096667595
2151,0.096667595
2152,0.096667595
2153,0.059549626
2154,0.0910193
2155,0.0910193
2156,0.061778877
2157,0.04854151
2158,0.04854151
2159,0.10542652
2160,0.06812363
2161,0.06812363
2162,0.07034649
2163,0.06186711
2164,0.06186711
2165,0.06186711
2166,0.06186711
2167,0.06186711
2168,0.077122405
2169,0.077122405
2170,0.07777559
2171,0.081764646
2172,0.081764646
2173,0.067554496
2174,0.098238684
2175,0.13577886
2176,0.8473442
2177,0.22836664
2178,0.05424663
2179,0.07662034
2180,0.059918072
2181,0.059918072
2182,0.059918072
2183,0.059918072
2184,0.063035116
2185,0.08294973
2186,0.04854151
2187,0.15542413
2188,0.04854151
2189,0.11063893
2190,0.055267815
2191,0.15542413
2192,0.100431606
2193,0.068710595
2194,0.068900704
2195,0.14350297
2196,0.14188685
2197,0.14114067
2198,0.11047706
2199,0.11047706
2200,0.14286426
2201,0.048237313
2202,0.05444598
2203,0.05444598
2204,0.05444598
2205,0.11993201
2206,0.10120443
2207,0.10120443
2208,0.11993201
2209,0.11993201
2210,0.10120443
2211,0.1223361
2212,0.1223361
2213,0.049873713
2214,0.13339782
2215,0.07884213
2216,0.11877445
2217,0.11877445
2218,0.11877445
2219,0.11877445
2220,0.1223361
2221,0.1223361
2222,0.1223361
2223,0.04854151
2224,0.1223361
2225,0.04854151
2226,0.12392048
2227,0.12392048
2228,0.1223361
2229,0.1223361
2230,0.1223361
2231,0.1223361
2232,0.07884213
2233,0.076306105
2234,0.11877445
2235,0.063336514
2236,0.06324241
2237,0.076306105
2238,0.062705256
2239,0.076306105
2240,0.09047538
2241,0.15737335
2242,0.0901462
2243,0.0901462
2244,0.42285106
2245,0.115275875
2246,0.15313685
2247,0.051153105
2248,0.06134763
2249,0.06851202
2250,0.07622115
2251,0.07622115
2252,0.07622115
2253,0.07622115
2254,0.07622115
2255,0.0757844
2256,0.116978616
2257,0.12234193
2258,0.058299728
2259,0.058299728
2260,0.09361016
2261,0.0639754
2262,0.13286726
2263,0.059710063
2264,0.05844137
2265,0.071482845
2266,0.14507543
2267,0.056086957
2268,0.087245464
2269,0.08914022
2270,0.07164707
2271,0.09787207
2272,0.06512927
2273,0.10179029
2274,0.10179029
2275,0.06920897
2276,0.11516311
2277,0.06512927
2278,0.3129471
2279,0.11516311
2280,0.11371051
2281,0.1546384
2282,0.11234542
2283,0.09324903
2284,0.09324903
2285,0.09324903
2286,0.09370772
2287,0.060825538
2288,0.04854151
2289,0.16289304
2290,0.166415
2291,0.0929821
2292,0.096942805
2293,0.19624667
2294,0.0978357
2295,0.0928436
2296,0.072472475
2297,0.07423991
2298,0.0708186
2299,0.16407652
2300,0.2062123
2301,0.04842969
2302,0.11026696
2303,0.13256867
2304,0.10822371
2305,0.1807382
2306,0.11443122
2307,0.11443122
2308,0.18581168
2309,0.09885916
2310,0.04842969
2311,0.04892908
2312,0.07077851
2313,0.0914172
2314,0.0914172
2315,0.22996882
2316,0.28210765
2317,0.1614976
2318,0.25313053
2319,0.23398267
2320,0.096533485
2321,0.16141775
2322,0.14124566
2323,0.048597556
2324,0.2844247
2325,0.2844247
2326,0.08724788
2327,0.2290374
2328,0.1294333
2329,0.1294333
2330,0.1294333
2331,0.1294333
2332,0.1294333
2333,0.048597556
2334,0.1294333
2335,0.04854151
2336,0.13588946
2337,0.04854151
2338,0.06533075
2339,0.060693134
2340,0.08895157
2341,0.115458705
2342,0.2582352
2343,0.04854151
2344,0.10653651
2345,0.04854151
2346,0.048597556
2347,0.095985554
2348,0.04854151
2349,0.09308368
2350,0.04842969
2351,0.13579363
2352,0.18737814
2353,0.18737814
2354,0.056450397
2355,0.04842969
2356,0.04842969
2357,0.04842969
2358,0.04842969
2359,0.12001021
2360,0.04842969
2361,0.17856576
2362,0.04854151
2363,0.04842969
2364,0.04842969
2365,0.25903428
2366,0.09151878
2367,0.16265829
2368,0.0635254
2369,0.0750369
2370,0.2344406
2371,0.16265829
2372,0.16265829
2373,0.16265829
2374,0.16265829
2375,0.07482725
2376,0.16265829
2377,0.06444818
2378,0.06444818
2379,0.0999958
2380,0.06444818
2381,0.052339766
2382,0.052339766
2383,0.09904285
2384,0.09904285
2385,0.06870109
2386,0.062404986
2387,0.19406764
2388,0.111754894
2389,0.04842969
2390,0.04842969
2391,0.04842969
2392,0.04842969
2393,0.06870109
2394,0.068900704
2395,0.04842969
2396,0.048597556
2397,0.113020234
2398,0.09457511
2399,0.113020234
2400,0.05444598
2401,0.1120641
2402,0.14188685
2403,0.09578177
2404,0.048597556
2405,0.14114067
2406,0.04854151
2407,0.14114067
2408,0.04854151
2409,0.16256307
2410,0.04854151
2411,0.048597556
2412,0.07931266
2413,0.06385437
2414,0.059379198
2415,0.068900704
2416,0.04842969
2417,0.06385437
2418,0.04842969
2419,0.2290374
2420,0.2290374
2421,0.2290374
2422,0.13093789
2423,0.13093789
2424,0.13093789
2425,0.13093789
2426,0.13093789
2427,0.15283072
2428,0.1139449
2429,0.1139449
2430,0.1139449
2431,0.11120718
2432,0.08162157
2433,0.048597556
2434,0.1139449
2435,0.06704345
2436,0.115551956
2437,0.04854151
2438,0.08691911
2439,0.09897303
2440,0.09897303
2441,0.15283072
2442,0.09897303
2443,0.13643807
2444,0.0740582
2445,0.061258987
2446,0.30885196
2447,0.13880964
2448,0.04854151
2449,0.048597556
2450,0.18575451
2451,0.04842969
2452,0.115551956
2453,0.18602459
2454,0.05043908
2455,0.04854151
2456,0.26002142
2457,0.13530363
2458,0.04854151
2459,0.04854151
2460,0.05382697
2461,0.05043908
2462,0.102085456
2463,0.06797569
2464,0.24723835
2465,0.109939225
2466,0.09351344
2467,0.27618808
2468,0.27618808
2469,0.22867288
2470,0.22867288
2471,0.22867288
2472,0.04854151
2473,0.2242958
2474,0.31010696
2475,0.15635207
2476,0.15635207
2477,0.04854151
2478,0.04854151
2479,0.26480037
2480,0.26480037
2481,0.39238995
2482,0.04854151
2483,0.2562411
2484,0.04854151
2485,0.04505605
2486,0.14088316
2487,1.6440011
2488,0.05382697
2489,0.09351344
2490,0.07166274
2491,0.07166274
2492,0.04854151
2493,0.07166274
2494,0.07166274
2495,0.122849636
2496,0.04854151
2497,0.122849636
2498,0.122849636
2499,0.05043908
2500,0.04854151
2501,0.122849636
2502,0.04854151
2503,0.122849636
2504,0.07166274
2505,0.07166274
2506,0.23515804
2507,0.07166274
2508,0.05382697
2509,0.04854151
2510,0.07166274
2511,0.07166274
2512,0.04854151
2513,0.04854151
2514,1.8606048
2515,0.04854151
2516,0.04854151
2517,0.04854151
2518,0.122849636
2519,0.122849636
2520,0.04854151
2521,0.04854151
2522,0.04854151
2523,0.09446946
2524,0.12466342
2525,0.122849636
2526,0.6020286
2527,2.948248
2528,0.122849636
2529,0.04854151
2530,0.06951128
2531,0.13588946
2532,0.16317065
2533,0.16317065
2534,0.048597556
2535,0.04854151
2536,0.057480343
2537,0.1810279
2538,0.048597556
2539,0.097499385
2540,0.06584161
2541,0.048597556
2542,0.04854151
2543,0.04854151
2544,0.04854151
2545,0.04854151
2546,0.04854151
2547,0.06976812
2548,0.04854151
2549,0.04854151
2550,0.13588946
2551,0.04854151
2552,0.04854151
2553,0.13588946
2554,0.08310938
2555,0.20994829
2556,0.13979697
2557,0.13979697
2558,0.13979697
2559,0.94256186
2560,0.19565843
2561,0.13377589
2562,0.10049781
2563,0.04854151
2564,0.04854151
2565,0.04854151
2566,0.04854151
2567,0.04854151
2568,0.04854151
2569,0.24580052
2570,0.04505605
2571,0.07166274
2572,0.05382697
2573,0.156743
2574,0.20975211
2575,0.22332127
2576,0.100553945
2577,0.06597522
2578,0.04854151
2579,0.04854151
2580,1.2002473
2581,0.04554874
2582,0.04554874
2583,0.254645
2584,0.109492496
2585,0.06547074
2586,0.04554874
2587,0.1525664
2588,0.06446641
2589,0.09935743
2590,0.048849575
2591,0.12613793
2592,0.04854151
2593,0.5948161
2594,0.79026955
2595,0.1531154
2596,0.05382697
2597,0.075782806
2598,0.13816309
2599,0.14124566
2600,0.13653824
2601,0.053629138
2602,0.13653824
2603,0.23632449
2604,0.15542413
2605,0.059302617
2606,0.12942362
2607,0.36530745
2608,0.25053072
2609,0.054941572
2610,0.14978701
2611,0.11993201
2612,0.103217416
2613,0.052339766
2614,0.113020234
2615,0.06711466
2616,0.07693348
2617,0.06951128
2618,0.04854151
2619,0.44873872
2620,0.16317065
2621,1.0091159
2622,0.14977783
2623,0.13282801
2624,0.1294333
2625,0.11877445
2626,0.048597556
2627,0.11877445
2628,0.11877445
2629,0.048597556
2630,0.048597556
2631,0.17986006
2632,0.048597556
2633,0.048597556
2634,0.048597556
2635,0.048597556
2636,0.048597556
2637,0.048597556
2638,0.17986006
2639,0.048597556
2640,0.07884213
2641,0.07884213
2642,0.051153105
2643,0.048597556
2644,0.07884213
2645,0.07884213
2646,0.051153105
2647,0.051153105
2648,0.048597556
2649,0.076306105
2650,0.076306105
2651,0.076306105
2652,0.076306105
2653,0.1369546
2654,0.076306105
2655,0.076306105
2656,0.04842969
2657,0.062705256
2658,0.076306105
2659,0.062705256
2660,0.060320586
2661,0.063336514
2662,0.076306105
2663,0.04842969
2664,0.062705256
2665,0.076306105
2666,0.076306105
2667,0.07884213
2668,0.1223361
2669,0.04842969
2670,0.09398188
2671,0.087459415
2672,0.10904888
2673,0.09580445
2674,0.087459415
2675,0.087459415
2676,0.61075884
2677,0.20724043
2678,0.09756403
2679,0.058299728
2680,0.058299728
2681,0.058299728
2682,0.087459415
2683,0.06156293
2684,0.120112255
2685,0.07884213
2686,0.07884213
2687,0.07884213
2688,0.07884213
2689,0.07884213
2690,0.07884213
2691,0.07884213
2692,0.07884213
2693,0.07884213
2694,0.087459415
2695,0.1223361
2696,0.1223361
2697,0.1223361
2698,0.04854151
2699,0.12392048
2700,0.13866413
2701,0.04842969
2702,0.04842969
2703,0.07884213
2704,0.076306105
2705,0.11661789
2706,0.06792051
2707,0.43361253
2708,0.04505605
2709,0.19744502
2710,0.58407116
2711,0.049873713
2712,0.1821619
2713,0.05925472
2714,0.076306105
2715,0.076306105
2716,0.0746998
2717,0.076306105
2718,0.076306105
2719,0.076306105
2720,0.116978616
2721,0.31616643
2722,0.2666805
2723,0.11894465
2724,0.054169938
2725,0.12263864
2726,0.09756403
2727,0.058299728
2728,0.058299728
2729,0.058299728
2730,0.06755007
2731,0.13634071
2732,0.058299728
2733,0.058299728
2734,0.04761161
2735,0.13152212
2736,0.058299728
2737,0.04854151
2738,0.058299728
2739,0.058299728
2740,0.058299728
2741,0.058299728
2742,0.058299728
2743,0.058299728
2744,0.058299728
2745,0.058299728
2746,0.0863953
2747,0.15091315
2748,0.081657946
2749,0.081657946
2750,0.081657946
2751,0.13045114
2752,0.07812107
2753,0.08429894
2754,0.08429894
2755,0.08429894
2756,0.08429894
2757,0.08916524
2758,0.07812107
2759,0.13045114
2760,0.08501696
2761,0.1072761
2762,0.05989365
2763,0.05989365
2764,0.05989365
2765,0.07039806
2766,0.061067488
2767,0.05989365
2768,0.10013258
2769,0.10013258
2770,0.05989365
2771,0.05989365
2772,0.1264734
2773,0.16211537
2774,0.048849575
2775,0.16273446
2776,0.13196728
2777,0.22849222
2778,0.22849222
2779,0.23173256
2780,0.05989365
2781,0.08916524
2782,0.2841974
2783,0.07142352
2784,0.049873713
2785,0.1009391
2786,0.058299728
2787,0.17776488
2788,0.101572245
2789,0.17847987
2790,0.14083038
2791,0.058299728
2792,0.102090865
2793,0.095069416
2794,0.16614527
2795,0.049873713
2796,0.06851202
2797,0.102090865
2798,0.116978616
2799,0.116978616
2800,0.04854151
2801,0.102090865
2802,0.095069416
2803,0.20472616
2804,0.15968859
2805,0.15968859
2806,0.098637596
2807,0.1682129
2808,0.074885964
2809,0.074885964
2810,0.078199334
2811,0.078199334
2812,0.13543266
2813,0.09047538
2814,0.13070895
2815,0.12927516
2816,0.20472616
2817,0.13307932
2818,0.07622115
2819,0.07622115
2820,0.07622115
2821,0.07622115
2822,0.07622115
2823,0.07622115
2824,0.07528715
2825,0.08352681
2826,0.08352681
2827,0.13134448
2828,0.10120443
2829,0.08898436
2830,0.13588946
2831,0.04854151
2832,0.04854151
2833,0.13588946
2834,0.04854151
2835,0.08340485
2836,0.04854151
2837,0.04854151
2838,0.14062873
2839,0.07166274
2840,0.18297248
2841,0.07166274
2842,0.122849636
2843,0.8950595
2844,1.0991179
2845,0.04854151
2846,0.07691615
2847,0.2242958
2848,0.109939225
2849,0.13104051
2850,0.04854151
2851,0.24088174
2852,0.26002142
2853,0.12827963
2854,0.12827963
2855,0.06699932
2856,0.32375035
2857,0.08724788
2858,0.08724788
2859,0.08724788
2860,0.2025492
2861,0.23398267
2862,0.063171044
2863,0.04854151
2864,0.11257295
2865,0.052339766
2866,0.08691911
2867,0.13297246
2868,0.06060896
2869,0.115551956
2870,0.06060896
2871,0.1294333
2872,0.1294333
2873,0.1294333
2874,0.1294333
2875,0.1294333
2876,0.13588946
2877,0.13588946
2878,0.100386865
2879,0.1294333
2880,0.04854151
2881,0.13588946
