ID,item_cnt_month
1694,17441.625
1695,213886.55
1696,3.2748964
1697,17143.14
1698,17143.14
1699,23.761383
1700,44.897724
1701,44.897724
1702,0.68837297
1703,0.68837297
1704,0.68837297
1705,0.68837297
1706,7964.504
1707,11.590931
1708,11.590931
1709,11.590931
1710,14640714000.0
1711,3.7260627e+20
1712,1093611550000.0
1713,43.293213
1714,11.590931
1715,25592.166
1716,30.43771
1717,5287156.5
1718,5287156.5
1719,5287156.5
1720,1805174.8
1721,14640714000.0
1722,5287156.5
1723,5287156.5
1724,1805174.8
1725,1.15318
1726,1.15318
1727,4.85039e+29
1728,4.85039e+29
1729,4.85039e+29
1730,4.85039e+29
1731,4.85039e+29
1732,1805174.8
1733,14640714000.0
1734,1805174.8
1735,44.897724
1736,0.4389091
1737,0.4389091
1738,88.73203
1739,1805174.8
1740,1.15318
1741,48.141796
1742,162.05548
1743,4639254000000000.0
1744,5.6534743
1745,17441.625
1746,17441.625
1747,17441.625
1748,17441.625
1749,17441.625
1750,6.975292e+28
1751,6.975292e+28
1752,6.975292e+28
1753,6.975292e+28
1754,6.975292e+28
1755,6.975292e+28
1756,6.975292e+28
1757,6.975292e+28
1758,258.52213
1759,6.975292e+28
1760,4639254000000000.0
1761,2536444500000000.0
1762,17552.021
1763,5626.723
1764,44864.793
1765,142.08022
1766,2536444500000000.0
1767,13.493835
1768,145374080.0
1769,2536444500000000.0
1770,17552.021
1771,17552.021
1772,17552.021
1773,2536444500000000.0
1774,162.05548
1775,13660.354
1776,14211990000.0
1777,17441.625
1778,17441.625
1779,2222.322
1780,17441.625
1781,17441.625
1782,17441.625
1783,4639254000000000.0
1784,4639254000000000.0
1785,4639254000000000.0
1786,17441.625
1787,17441.625
1788,13660.354
1789,17783.02
1790,211.63391
1791,17441.625
1792,3.2748964
1793,43.835968
1794,43.835968
1795,43.835968
1796,43.835968
1797,43.835968
1798,43.835968
1799,43.835968
1800,43.835968
1801,102638.17
1802,102638.17
1803,1739.8066
1804,43.835968
1805,43.835968
1806,1.747895e+18
1807,2.0913121e+35
1808,28.602297
1809,28.602297
1810,28.602297
1811,17143.14
1812,5476861.0
1813,43.835968
1814,102638.17
1815,2.0913121e+35
1816,17143.14
1817,1.747895e+18
1818,211649.27
1819,5476861.0
1820,17143.14
1821,17143.14
1822,17143.14
1823,17143.14
1824,5476861.0
1825,102638.17
1826,102638.17
1827,102638.17
1828,25793458000.0
1829,102638.17
1830,102638.17
1831,102638.17
1832,213886.55
1833,213886.55
1834,8.513388
1835,3.2748964
1836,3.2748964
1837,11904.346
1838,115.77045
1839,17441.625
1840,2222.322
1841,17441.625
1842,967456500000000.0
1843,130823500.0
1844,5871953700000000.0
1845,115.77045
1846,174.93224
1847,379006940.0
1848,3.2748964
1849,18277.447
1850,443622070000000.0
1851,2.0913121e+35
1852,1.747895e+18
1853,2.7761852e+18
1854,5626.723
1855,174.93224
1856,478763.66
1857,478763.66
1858,478763.66
1859,5626.723
1860,478763.66
1861,478763.66
1862,5626.723
1863,5626.723
1864,5626.723
1865,5626.723
1866,478763.66
1867,5626.723
1868,2.115332
1869,478763.66
1870,0.4998912
1871,2.0570424
1872,37732.7
1873,5336.509
1874,0.4186899
1875,3.1690302
1876,1.9661013
1877,1561873.1
1878,1561873.1
1879,0.70580804
1880,19320840000.0
1881,0.70580804
1882,4943731700.0
1883,29.163382
1884,2.0570424
1885,7.7830353
1886,0.87889194
1887,0.44729754
1888,16198629.0
1889,0.44729754
1890,0.44729754
1891,17143.14
1892,3.2748964
1893,155.75125
1894,12934.522
1895,155.75125
1896,5626.723
1897,5626.723
1898,19.27364
1899,5626.723
1900,155.75125
1901,171.57655
1902,17552.021
1903,17552.021
1904,10763952.0
1905,155.75125
1906,17552.021
1907,17552.021
1908,137.63968
1909,140065.17
1910,77.3407
1911,77.3407
1912,38.988293
1913,5626.723
1914,5626.723
1915,5626.723
1916,27351.273
1917,77.3407
1918,100284.28
1919,3.9982047
1920,13.493835
1921,3.9982047
1922,137.63968
1923,250700.06
1924,137.63968
1925,5626.723
1926,10501.662
1927,5626.723
1928,137.63968
1929,5626.723
1930,4.031386
1931,77.3407
1932,1561873.1
1933,30.950872
1934,3.7260627e+20
1935,5336.509
1936,0.8638441
1937,11507858000.0
1938,1.1232427
1939,22959509000000.0
1940,1.1232427
1941,32.115013
1942,77.3407
1943,31.719893
1944,31.719893
1945,233885780000.0
1946,43.6119
1947,10501.662
1948,12934.522
1949,12934.522
1950,1660340800000000.0
1951,12934.522
1952,102638.17
1953,13.493835
1954,233885780000.0
1955,4191.5747
1956,787660.4
1957,3.1690302
1958,478763.66
1959,35810877000.0
1960,35810877000.0
1961,35810877000.0
1962,120.44348
1963,120.44348
1964,120.44348
1965,120.44348
1966,120.44348
1967,1178.6017
1968,663.9954
1969,28633.617
1970,1.0601166e+35
1971,28633.617
1972,28633.617
1973,28633.617
1974,57238300.0
1975,35810877000.0
1976,35810877000.0
1977,120.44348
1978,292035.6
1979,13194.062
1980,17955.717
1981,17955.717
1982,17143.14
1983,5476861.0
1984,20.06276
1985,5476861.0
1986,0.68329394
1987,5476861.0
1988,13194.062
1989,113.80946
1990,13703.517
1991,17955.717
1992,10026.95
1993,663.9954
1994,57238300.0
1995,1178.6017
1996,113.80946
1997,10026.95
1998,663.9954
1999,28191715000.0
2000,28191715000.0
2001,28191715000.0
2002,28191715000.0
2003,27819.111
2004,27819.111
2005,1178.6017
2006,663.9954
2007,17955.717
2008,44.897724
2009,1635.5431
2010,2390343400000000.0
2011,111.81727
2012,2390343400000000.0
2013,1.1232427
2014,2390343400000000.0
2015,0.68837297
2016,0.68837297
2017,0.68837297
2018,111.81727
2019,1.15318
2020,292035.6
2021,13703.517
2022,2250830300.0
2023,13703.517
2024,1134229600000000.0
2025,13703.517
2026,35.255722
2027,88.73203
2028,314.59363
2029,78473.586
2030,512.7053
2031,512.7053
2032,78473.586
2033,2954.032
2034,78473.586
2035,512.7053
2036,512.7053
2037,78473.586
2038,78473.586
2039,78473.586
2040,78473.586
2041,78473.586
2042,2954.032
2043,4.85039e+29
2044,4.85039e+29
2045,4.85039e+29
2046,4.85039e+29
2047,4.85039e+29
2048,4.85039e+29
2049,4.85039e+29
2050,4.85039e+29
2051,4.85039e+29
2052,4.85039e+29
2053,4.85039e+29
2054,4.85039e+29
2055,4.85039e+29
2056,4.85039e+29
2057,4.85039e+29
2058,4.85039e+29
2059,12344.232
2060,1805174.8
2061,1.5528208
2062,44.897724
2063,22959509000000.0
2064,22959509000000.0
2065,44.897724
2066,44.897724
2067,0.4389091
2068,600.78705
2069,512.7053
2070,4.85039e+29
2071,1.5074816
2072,113.80946
2073,2250830300.0
2074,292035.6
2075,10949.533
2076,120.44348
2077,120.44348
2078,120.44348
2079,120.44348
2080,120.44348
2081,120.44348
2082,120.44348
2083,120.44348
2084,120.44348
2085,28633.617
2086,28633.617
2087,13703.517
2088,512.7053
2089,512.7053
2090,512.7053
2091,11088661.0
2092,1.15318
2093,2.2347498e+20
2094,13703.517
2095,13703.517
2096,2.2347498e+20
2097,2.3714747
2098,1134229600000000.0
2099,1134229600000000.0
2100,13703.517
2101,292035.6
2102,2.3714747
2103,22959509000000.0
2104,22959509000000.0
2105,23.161928
2106,25592.166
2107,1093611550000.0
2108,23.161928
2109,28.291334
2110,44.897724
2111,22959509000000.0
2112,2390343400000000.0
2113,2390343400000000.0
2114,22959509000000.0
2115,2390343400000000.0
2116,2390343400000000.0
2117,22959509000000.0
2118,2390343400000000.0
2119,2390343400000000.0
2120,2390343400000000.0
2121,44.897724
2122,2390343400000000.0
2123,30.43771
2124,148.40106
2125,2390343400000000.0
2126,2390343400000000.0
2127,111.81727
2128,1980374.4
2129,2390343400000000.0
2130,22959509000000.0
2131,7202.3184
2132,1980374.4
2133,2390343400000000.0
2134,22959509000000.0
2135,22959509000000.0
2136,10433.818
2137,44.897724
2138,0.68837297
2139,22959509000000.0
2140,0.68837297
2141,5476861.0
2142,17441.625
2143,5476861.0
2144,8.513388
2145,17143.14
2146,285374.0
2147,4.1048435e+17
2148,5118880.5
2149,33428924.0
2150,3.2748964
2151,3.2748964
2152,3.2748964
2153,2222.322
2154,2430821800000000.0
2155,2430821800000000.0
2156,115.77045
2157,5871953700000000.0
2158,5871953700000000.0
2159,17441.625
2160,213886.55
2161,213886.55
2162,213886.55
2163,213886.55
2164,213886.55
2165,213886.55
2166,213886.55
2167,115.77045
2168,17143.14
2169,17143.14
2170,28.602297
2171,1.747895e+18
2172,1.747895e+18
2173,2430821800000000.0
2174,43.835968
2175,43.835968
2176,0.7087263
2177,0.7087263
2178,173562.47
2179,17143.14
2180,2.7761852e+18
2181,2.7761852e+18
2182,2.7761852e+18
2183,2.7761852e+18
2184,3.2748964
2185,2222.322
2186,5871953700000000.0
2187,4639254000000000.0
2188,5871953700000000.0
2189,17441.625
2190,173562.47
2191,4639254000000000.0
2192,1716468.6
2193,13660.354
2194,13660.354
2195,78232.83
2196,13660.354
2197,142.08022
2198,17783.02
2199,17783.02
2200,900990.8
2201,10763952.0
2202,211.63391
2203,211.63391
2204,211.63391
2205,4639254000000000.0
2206,6.975292e+28
2207,6.975292e+28
2208,4639254000000000.0
2209,4639254000000000.0
2210,6.975292e+28
2211,28191715000.0
2212,28191715000.0
2213,66996460000000.0
2214,663.9954
2215,17955.717
2216,28191715000.0
2217,28191715000.0
2218,28191715000.0
2219,28191715000.0
2220,28191715000.0
2221,28191715000.0
2222,2674710000000000.0
2223,1.0601166e+35
2224,2674710000000000.0
2225,1.0601166e+35
2226,27819.111
2227,27819.111
2228,28191715000.0
2229,28191715000.0
2230,28191715000.0
2231,28191715000.0
2232,27819.111
2233,13194.062
2234,28191715000.0
2235,113.80946
2236,113.80946
2237,17955.717
2238,1.2125727
2239,17955.717
2240,35810877000.0
2241,35810877000.0
2242,35810877000.0
2243,35810877000.0
2244,28633.617
2245,1710.8173
2246,28633.617
2247,57238300.0
2248,663.9954
2249,1710.8173
2250,35810877000.0
2251,35810877000.0
2252,35810877000.0
2253,35810877000.0
2254,35810877000.0
2255,35810877000.0
2256,2674710000000000.0
2257,663.9954
2258,113.80946
2259,113.80946
2260,13616.236
2261,663.9954
2262,663.9954
2263,379006940.0
2264,5476861.0
2265,3.198746e+17
2266,2.3894615
2267,102638.17
2268,43.835968
2269,43.835968
2270,25793458000.0
2271,25793458000.0
2272,25793458000.0
2273,102638.17
2274,102638.17
2275,25793458000.0
2276,102638.17
2277,25793458000.0
2278,102638.17
2279,102638.17
2280,43.835968
2281,43.835968
2282,43.835968
2283,43.835968
2284,43.835968
2285,43.835968
2286,43.835968
2287,5476861.0
2288,2.0913121e+35
2289,1.747895e+18
2290,102638.17
2291,435.9949
2292,435.9949
2293,2.143834
2294,1.747895e+18
2295,1.747895e+18
2296,5476861.0
2297,1739.8066
2298,1739.8066
2299,155.75125
2300,1660340800000000.0
2301,4.708374e+29
2302,12934.522
2303,12934.522
2304,12934.522
2305,12934.522
2306,3.2748964
2307,3.2748964
2308,1660340800000000.0
2309,12934.522
2310,4.708374e+29
2311,10763952.0
2312,155.75125
2313,171.57655
2314,171.57655
2315,17552.021
2316,17552.021
2317,17552.021
2318,171.57655
2319,171.57655
2320,171.57655
2321,12934.522
2322,19.27364
2323,5626.723
2324,36.008842
2325,36.008842
2326,171.57655
2327,19.27364
2328,77.3407
2329,77.3407
2330,77.3407
2331,31.719893
2332,31.719893
2333,5626.723
2334,77.3407
2335,5626.723
2336,31.719893
2337,5626.723
2338,1.4207121
2339,64.66117
2340,10501.662
2341,155.75125
2342,31827.922
2343,5626.723
2344,6500.823
2345,5626.723
2346,5626.723
2347,13.493835
2348,5626.723
2349,10501.662
2350,4.708374e+29
2351,10501.662
2352,137.63968
2353,137.63968
2354,185544380000.0
2355,4.708374e+29
2356,4.708374e+29
2357,4.708374e+29
2358,4.708374e+29
2359,31827.922
2360,4.708374e+29
2361,100284.28
2362,5626.723
2363,4.708374e+29
2364,4.708374e+29
2365,142.08022
2366,1556457.8
2367,44864.793
2368,162.05548
2369,1556457.8
2370,142.08022
2371,44864.793
2372,44864.793
2373,44864.793
2374,44864.793
2375,1556457.8
2376,44864.793
2377,2536444500000000.0
2378,2536444500000000.0
2379,17552.021
2380,2536444500000000.0
2381,2536444500000000.0
2382,2536444500000000.0
2383,44864.793
2384,44864.793
2385,17783.02
2386,155.75125
2387,137.63968
2388,145374080.0
2389,4.708374e+29
2390,4.708374e+29
2391,4.708374e+29
2392,4.708374e+29
2393,17783.02
2394,13660.354
2395,4.708374e+29
2396,5626.723
2397,17783.02
2398,4724520.5
2399,17783.02
2400,211.63391
2401,145374080.0
2402,13660.354
2403,4724520.5
2404,5626.723
2405,142.08022
2406,5626.723
2407,142.08022
2408,5626.723
2409,142.08022
2410,5626.723
2411,5626.723
2412,13660.354
2413,2222.322
2414,10763952.0
2415,13660.354
2416,4.708374e+29
2417,2222.322
2418,4.708374e+29
2419,142.08022
2420,142.08022
2421,142.08022
2422,17552.021
2423,17552.021
2424,17552.021
2425,17552.021
2426,17552.021
2427,142.08022
2428,17552.021
2429,17552.021
2430,17552.021
2431,17552.021
2432,17552.021
2433,5626.723
2434,17552.021
2435,162.05548
2436,142.08022
2437,5626.723
2438,17552.021
2439,17552.021
2440,17552.021
2441,142.08022
2442,17552.021
2443,17552.021
2444,17552.021
2445,162.05548
2446,174.93224
2447,17552.021
2448,5626.723
2449,5626.723
2450,17552.021
2451,4.708374e+29
2452,142.08022
2453,27351.273
2454,22959509000000.0
2455,22959509000000.0
2456,1561873.1
2457,1391841200000000.0
2458,22959509000000.0
2459,22959509000000.0
2460,1561873.1
2461,22959509000000.0
2462,19320840000.0
2463,19320840000.0
2464,1561873.1
2465,1561873.1
2466,1561873.1
2467,1561873.1
2468,1561873.1
2469,1561873.1
2470,1561873.1
2471,1561873.1
2472,22959509000000.0
2473,1561873.1
2474,5336.509
2475,3.9610474
2476,7.7830353
2477,0.87889194
2478,0.87889194
2479,7.7830353
2480,6.2698307
2481,7.7830353
2482,0.44729754
2483,3.9610474
2484,0.44729754
2485,5.2304316
2486,238933130000.0
2487,0.8638441
2488,6.2698307
2489,1561873.1
2490,3.7260627e+20
2491,3.7260627e+20
2492,22959509000000.0
2493,3.7260627e+20
2494,3.7260627e+20
2495,3.7260627e+20
2496,22959509000000.0
2497,3.7260627e+20
2498,3.7260627e+20
2499,22959509000000.0
2500,22959509000000.0
2501,3.7260627e+20
2502,22959509000000.0
2503,3.7260627e+20
2504,23.161928
2505,23.161928
2506,6.1454353
2507,23.161928
2508,3.7260627e+20
2509,22959509000000.0
2510,3.7260627e+20
2511,3.7260627e+20
2512,22959509000000.0
2513,22959509000000.0
2514,11.590931
2515,22959509000000.0
2516,22959509000000.0
2517,22959509000000.0
2518,3.7260627e+20
2519,3.7260627e+20
2520,22959509000000.0
2521,22959509000000.0
2522,22959509000000.0
2523,37732.7
2524,18.342966
2525,3.7260627e+20
2526,8557939.0
2527,8557939.0
2528,3.7260627e+20
2529,5626.723
2530,32.115013
2531,478763.66
2532,478763.66
2533,478763.66
2534,5626.723
2535,5626.723
2536,2807259.2
2537,233885780000.0
2538,5626.723
2539,478763.66
2540,233885780000.0
2541,5626.723
2542,5626.723
2543,5626.723
2544,5626.723
2545,5626.723
2546,5626.723
2547,155.75125
2548,5626.723
2549,5626.723
2550,6.847084
2551,5626.723
2552,5626.723
2553,6.847084
2554,37732.7
2555,7.3217263
2556,3.9610474
2557,3.9610474
2558,3.9610474
2559,2.0570424
2560,2.0570424
2561,478763.66
2562,478763.66
2563,5626.723
2564,5626.723
2565,5626.723
2566,5626.723
2567,5626.723
2568,5626.723
2569,28.992544
2570,14.155687
2571,23.161928
2572,31828576.0
2573,1.6167368
2574,1093611550000.0
2575,1561873.1
2576,1391841200000000.0
2577,78473.586
2578,512.7053
2579,512.7053
2580,13378591.0
2581,5287156.5
2582,5287156.5
2583,13703.517
2584,2250830300.0
2585,2250830300.0
2586,5287156.5
2587,12344.232
2588,2250830300.0
2589,13703.517
2590,292035.6
2591,2250830300.0
2592,22959509000000.0
2593,44.897724
2594,7202.3184
2595,44.897724
2596,2390343400000000.0
2597,30.43771
2598,142.08022
2599,19.27364
2600,17552.021
2601,14211990000.0
2602,17552.021
2603,4639254000000000.0
2604,4639254000000000.0
2605,2222.322
2606,17441.625
2607,17441.625
2608,17441.625
2609,173562.47
2610,17441.625
2611,4639254000000000.0
2612,1556457.8
2613,2536444500000000.0
2614,17783.02
2615,4724520.5
2616,140065.17
2617,233885780000.0
2618,0.44729754
2619,29.163382
2620,478763.66
2621,2.0570424
2622,3.9982047
2623,38.988293
2624,31.719893
2625,28191715000.0
2626,1.0601166e+35
2627,28191715000.0
2628,28191715000.0
2629,1.0601166e+35
2630,1.0601166e+35
2631,28191715000.0
2632,1.0601166e+35
2633,1.0601166e+35
2634,1.0601166e+35
2635,1.0601166e+35
2636,1.0601166e+35
2637,1.0601166e+35
2638,28191715000.0
2639,1.0601166e+35
2640,27819.111
2641,27819.111
2642,57238300.0
2643,1.0601166e+35
2644,17955.717
2645,17955.717
2646,57238300.0
2647,57238300.0
2648,1.0601166e+35
2649,17955.717
2650,17955.717
2651,17955.717
2652,17955.717
2653,23.361044
2654,17955.717
2655,17955.717
2656,66996460000000.0
2657,1.2125727
2658,17955.717
2659,1413.7656
2660,113.80946
2661,113.80946
2662,17955.717
2663,66996460000000.0
2664,1.2125727
2665,17955.717
2666,17955.717
2667,27819.111
2668,28191715000.0
2669,66996460000000.0
2670,10026.95
2671,10026.95
2672,663.9954
2673,663.9954
2674,10026.95
2675,10026.95
2676,1178.6017
2677,2674710000000000.0
2678,10026.95
2679,113.80946
2680,113.80946
2681,113.80946
2682,10026.95
2683,1413.7656
2684,27819.111
2685,27819.111
2686,27819.111
2687,27819.111
2688,27819.111
2689,27819.111
2690,27819.111
2691,27819.111
2692,27819.111
2693,27819.111
2694,10026.95
2695,2674710000000000.0
2696,2674710000000000.0
2697,2674710000000000.0
2698,1.0601166e+35
2699,27819.111
2700,27819.111
2701,66996460000000.0
2702,66996460000000.0
2703,27819.111
2704,13194.062
2705,1635.5431
2706,44.897724
2707,88.73203
2708,2.2459376
2709,9391.158
2710,1.3492633
2711,66996460000000.0
2712,150825280.0
2713,1729970.8
2714,13194.062
2715,13194.062
2716,1729970.8
2717,13194.062
2718,13194.062
2719,13194.062
2720,2674710000000000.0
2721,0.9871687
2722,87.8407
2723,44.897724
2724,30.43771
2725,13378591.0
2726,13616.236
2727,113.80946
2728,113.80946
2729,113.80946
2730,459.61502
2731,459.61502
2732,113.80946
2733,113.80946
2734,292035.6
2735,1.5074816
2736,113.80946
2737,1.0601166e+35
2738,113.80946
2739,113.80946
2740,113.80946
2741,113.80946
2742,113.80946
2743,113.80946
2744,113.80946
2745,113.80946
2746,10949.533
2747,120.44348
2748,120.44348
2749,120.44348
2750,120.44348
2751,120.44348
2752,120.44348
2753,120.44348
2754,120.44348
2755,120.44348
2756,120.44348
2757,120.44348
2758,120.44348
2759,120.44348
2760,28633.617
2761,2250830300.0
2762,2.3714747
2763,2.3714747
2764,2.3714747
2765,13703.517
2766,292035.6
2767,2.3714747
2768,13703.517
2769,13703.517
2770,9.888812
2771,9.888812
2772,1873663000000000.0
2773,13703.517
2774,292035.6
2775,13703.517
2776,1873663000000000.0
2777,1873663000000000.0
2778,1873663000000000.0
2779,13703.517
2780,9.888812
2781,120.44348
2782,1178.6017
2783,1178.6017
2784,66996460000000.0
2785,13616.236
2786,113.80946
2787,13616.236
2788,663.9954
2789,13616.236
2790,322171470000000.0
2791,113.80946
2792,13616.236
2793,28633.617
2794,28633.617
2795,66996460000000.0
2796,1710.8173
2797,28633.617
2798,2674710000000000.0
2799,2674710000000000.0
2800,1.0601166e+35
2801,28633.617
2802,28633.617
2803,28633.617
2804,120.44348
2805,120.44348
2806,120.44348
2807,120.44348
2808,120.44348
2809,120.44348
2810,35810877000.0
2811,35810877000.0
2812,35810877000.0
2813,35810877000.0
2814,35810877000.0
2815,35810877000.0
2816,28633.617
2817,35810877000.0
2818,35810877000.0
2819,35810877000.0
2820,35810877000.0
2821,35810877000.0
2822,35810877000.0
2823,35810877000.0
2824,35810877000.0
2825,35810877000.0
2826,35810877000.0
2827,35810877000.0
2828,6.975292e+28
2829,3.1690302
2830,478763.66
2831,5626.723
2832,5626.723
2833,478763.66
2834,5626.723
2835,3.1690302
2836,22959509000000.0
2837,22959509000000.0
2838,3.7260627e+20
2839,3.7260627e+20
2840,11.590931
2841,3.7260627e+20
2842,3.7260627e+20
2843,5657.2095
2844,3.1690302
2845,0.87889194
2846,60178067000.0
2847,1561873.1
2848,1561873.1
2849,1.9661013
2850,22959509000000.0
2851,5336.509
2852,1561873.1
2853,174.93224
2854,174.93224
2855,162.05548
2856,171.57655
2857,171.57655
2858,171.57655
2859,171.57655
2860,19.27364
2861,171.57655
2862,162.05548
2863,5626.723
2864,44864.793
2865,2536444500000000.0
2866,17552.021
2867,17552.021
2868,162.05548
