ID,item_cnt_month
1668,0.17718025
1669,0.26582402
1670,0.27483726
1671,0.21460173
1672,0.37241885
1673,0.25568524
1674,0.26969087
1675,0.26969087
1676,0.18747166
1677,0.18747166
1678,0.22356255
1679,0.26907083
1680,0.2181869
1681,0.17156887
1682,0.17769912
1683,0.21259728
1684,0.3776167
1685,0.15198494
1686,0.1548824
1687,0.26175293
1688,0.26175293
1689,0.17118481
1690,0.12151657
1691,0.11544613
1692,0.21137933
1693,0.21137933
1694,0.20100303
1695,0.1538073
1696,0.13702966
1697,0.2126355
1698,0.22940677
1699,0.24881047
1700,0.44451067
1701,0.43815574
1702,0.2356672
1703,0.1672015
1704,0.1672015
1705,0.1672015
1706,0.22465126
1707,0.2825748
1708,0.67590714
1709,0.68998104
1710,0.12792711
1711,0.18472345
1712,0.24894716
1713,0.52026117
1714,0.54457414
1715,0.48408595
1716,0.2841969
1717,0.113757476
1718,0.113757476
1719,0.113757476
1720,0.16744278
1721,0.18028948
1722,0.113757476
1723,0.113757476
1724,0.2917632
1725,0.16842623
1726,0.16842623
1727,0.123793736
1728,0.123793736
1729,0.123793736
1730,0.123793736
1731,0.123793736
1732,0.2917632
1733,0.18028948
1734,0.13774206
1735,0.19247055
1736,0.45425507
1737,0.30774847
1738,0.24454585
1739,0.13774206
1740,0.20303294
1741,0.13939086
1742,0.19278441
1743,0.21137933
1744,0.55380917
1745,0.17395073
1746,0.17395073
1747,0.17395073
1748,0.17395073
1749,0.16464463
1750,0.12458266
1751,0.12458266
1752,0.12458266
1753,0.12458266
1754,0.12458266
1755,0.12458266
1756,0.12458266
1757,0.12458266
1758,0.19282821
1759,0.12458266
1760,0.21137933
1761,0.12109692
1762,0.3099376
1763,0.11544613
1764,0.1802471
1765,0.27414104
1766,0.12109692
1767,0.23351479
1768,0.2432369
1769,0.12109692
1770,0.1548824
1771,0.1548824
1772,0.26175293
1773,0.12109692
1774,0.16575032
1775,0.18513075
1776,0.3776167
1777,0.18568063
1778,0.18568063
1779,0.16203776
1780,0.18568063
1781,0.18434042
1782,0.18981126
1783,0.23025566
1784,0.21137933
1785,0.21137933
1786,0.18568063
1787,0.20807481
1788,0.18513075
1789,0.21377037
1790,0.13290341
1791,0.20807481
1792,0.30460125
1793,0.33430737
1794,0.33430737
1795,0.33430737
1796,0.30619878
1797,0.38300082
1798,0.3674607
1799,0.38300082
1800,0.38300082
1801,0.27196467
1802,0.27196467
1803,0.14041884
1804,0.38300082
1805,0.3674607
1806,0.256266
1807,0.11544613
1808,0.13315232
1809,0.13315232
1810,0.13315232
1811,0.20060544
1812,0.1733619
1813,0.4796036
1814,0.26946145
1815,0.11544613
1816,0.20995234
1817,0.17575528
1818,0.3703304
1819,0.22285596
1820,0.18011573
1821,0.15743007
1822,0.15743007
1823,0.16215484
1824,0.17683816
1825,0.24999493
1826,0.24999493
1827,0.26981178
1828,0.33022943
1829,0.26981178
1830,0.26981178
1831,0.26981178
1832,0.15595068
1833,0.15595068
1834,0.1468177
1835,0.22673285
1836,0.13702966
1837,0.22753976
1838,0.15595068
1839,0.17786813
1840,0.17439575
1841,0.20100303
1842,0.25763378
1843,0.26103708
1844,0.11544613
1845,0.15595068
1846,0.1500831
1847,0.17415302
1848,0.15843603
1849,0.29306105
1850,0.39079228
1851,0.11544613
1852,0.16629352
1853,0.12458266
1854,0.11544613
1855,0.1500831
1856,0.26068386
1857,0.2404121
1858,0.23890899
1859,0.11544613
1860,0.22338645
1861,0.22338645
1862,0.11544613
1863,0.11544613
1864,0.11544613
1865,0.11544613
1866,0.31729957
1867,0.11544613
1868,0.5741678
1869,0.31729957
1870,0.23730369
1871,0.24691716
1872,0.22418277
1873,0.53527284
1874,0.3861583
1875,0.25875857
1876,0.7213812
1877,0.23117924
1878,0.2505953
1879,0.8372174
1880,0.18561217
1881,0.2731747
1882,0.34893227
1883,0.25474566
1884,0.24691716
1885,0.45327994
1886,0.11544613
1887,0.11544613
1888,0.14878716
1889,0.11544613
1890,0.11544613
1891,0.16268617
1892,0.19808178
1893,0.18606034
1894,0.21427283
1895,0.21801557
1896,0.11544613
1897,0.11544613
1898,0.2859159
1899,0.11544613
1900,0.18678892
1901,0.31002265
1902,0.15602261
1903,0.14584297
1904,0.23154375
1905,0.20486926
1906,0.17867295
1907,0.17867295
1908,0.26534942
1909,0.25270104
1910,0.2127372
1911,0.22509685
1912,0.53500265
1913,0.11544613
1914,0.11544613
1915,0.11544613
1916,0.2622653
1917,0.24784492
1918,0.21124919
1919,0.19198625
1920,0.34511352
1921,0.19198625
1922,0.28121123
1923,0.18937807
1924,0.29027167
1925,0.11544613
1926,0.20918888
1927,0.11544613
1928,0.27372637
1929,0.11544613
1930,0.23436098
1931,0.24784492
1932,0.22145303
1933,0.640031
1934,0.17400594
1935,0.53527284
1936,0.7379403
1937,0.28816923
1938,0.45282507
1939,0.11544613
1940,0.22476149
1941,0.25853768
1942,0.24784492
1943,0.22004972
1944,0.28749588
1945,0.30031624
1946,0.25457463
1947,0.23314452
1948,0.26796567
1949,0.26319602
1950,0.23947382
1951,0.2193144
1952,0.17581847
1953,0.23351479
1954,0.13723972
1955,0.16142352
1956,0.39853513
1957,0.26380154
1958,0.31729957
1959,0.27252337
1960,0.26907083
1961,0.26907083
1962,0.26907083
1963,0.26907083
1964,0.26907083
1965,0.26907083
1966,0.26907083
1967,0.1813879
1968,0.20710719
1969,0.22356255
1970,0.11544613
1971,0.22356255
1972,0.23173958
1973,0.21033838
1974,0.12061848
1975,0.26188335
1976,0.27252337
1977,0.26907083
1978,0.40730196
1979,0.16382533
1980,0.18606398
1981,0.18606398
1982,0.16268617
1983,0.16854554
1984,0.15819593
1985,0.16166776
1986,0.4134172
1987,0.15536347
1988,0.15909569
1989,0.16266237
1990,0.21460173
1991,0.17073971
1992,0.2494867
1993,0.16254723
1994,0.12061848
1995,0.15220545
1996,0.13526219
1997,0.22864962
1998,0.23060131
1999,0.21075287
2000,0.23215674
2001,0.2956711
2002,0.27311444
2003,0.16064815
2004,0.1892532
2005,0.29080784
2006,0.26790315
2007,0.17613693
2008,0.46453074
2009,0.5267229
2010,0.19934392
2011,0.2407005
2012,0.18306696
2013,0.45282507
2014,0.18306696
2015,0.1672015
2016,0.1672015
2017,0.1672015
2018,0.24994433
2019,0.16842623
2020,0.403053
2021,0.21460173
2022,0.28570664
2023,0.26969087
2024,0.2515282
2025,0.21460173
2026,0.3103299
2027,0.2683299
2028,0.508011
2029,0.18145964
2030,0.11544613
2031,0.11544613
2032,0.18145964
2033,0.11743461
2034,0.18678048
2035,0.11544613
2036,0.11544613
2037,0.18456881
2038,0.18145964
2039,0.18145964
2040,0.18145964
2041,0.18145964
2042,0.13819835
2043,0.123793736
2044,0.123793736
2045,0.123793736
2046,0.123793736
2047,0.123793736
2048,0.123793736
2049,0.123793736
2050,0.123793736
2051,0.123793736
2052,0.123793736
2053,0.123793736
2054,0.123793736
2055,0.123793736
2056,0.123793736
2057,0.123793736
2058,0.123793736
2059,0.168564
2060,0.1862769
2061,0.16139755
2062,0.36907
2063,0.11544613
2064,0.11544613
2065,0.19247055
2066,0.521231
2067,0.45425507
2068,0.3992531
2069,0.11544613
2070,0.117554985
2071,0.4848869
2072,0.11745379
2073,0.4848869
2074,0.40730196
2075,0.4276161
2076,0.26907083
2077,0.26907083
2078,0.26907083
2079,0.26907083
2080,0.26907083
2081,0.26907083
2082,0.26907083
2083,0.26907083
2084,0.26907083
2085,0.19806412
2086,0.19806412
2087,0.26969087
2088,0.11544613
2089,0.11544613
2090,0.11544613
2091,0.15476012
2092,0.16842623
2093,0.28366998
2094,0.21460173
2095,0.3437525
2096,0.28366998
2097,0.20670192
2098,0.2515282
2099,0.2515282
2100,0.25502738
2101,0.403053
2102,0.20670192
2103,0.11544613
2104,0.11544613
2105,0.16703343
2106,0.48408595
2107,0.23142125
2108,0.16008486
2109,0.5999774
2110,0.2648738
2111,0.11544613
2112,0.17773896
2113,0.17773896
2114,0.11544613
2115,0.17274556
2116,0.15390846
2117,0.11544613
2118,0.15390846
2119,0.15390846
2120,0.12228672
2121,0.27996615
2122,0.15390846
2123,0.2343959
2124,0.22343831
2125,0.15390846
2126,0.15390846
2127,0.28616646
2128,0.15588671
2129,0.1648485
2130,0.11544613
2131,0.62973416
2132,0.21454959
2133,0.2168577
2134,0.11544613
2135,0.11544613
2136,0.1294282
2137,0.5837175
2138,0.1672015
2139,0.11544613
2140,0.1672015
2141,0.18111663
2142,0.23569986
2143,0.17519459
2144,0.1468177
2145,0.22851239
2146,0.14762516
2147,0.22957633
2148,0.27880844
2149,0.11544613
2150,0.28160375
2151,0.28160375
2152,0.28160375
2153,0.17970036
2154,0.18077067
2155,0.18077067
2156,0.15595068
2157,0.11544613
2158,0.11544613
2159,0.20605628
2160,0.1538073
2161,0.1538073
2162,0.1538073
2163,0.15595068
2164,0.15595068
2165,0.15595068
2166,0.15595068
2167,0.15595068
2168,0.20060544
2169,0.20060544
2170,0.13315232
2171,0.28767252
2172,0.256266
2173,0.13564469
2174,0.4796036
2175,0.4796036
2176,0.40334642
2177,0.40334642
2178,0.12108274
2179,0.19961837
2180,0.12458266
2181,0.12458266
2182,0.12458266
2183,0.12458266
2184,0.15925562
2185,0.21411347
2186,0.11544613
2187,0.23025566
2188,0.11544613
2189,0.18981126
2190,0.12236544
2191,0.23025566
2192,0.22254054
2193,0.18513075
2194,0.18513075
2195,0.16247855
2196,0.16552287
2197,0.26643735
2198,0.19280224
2199,0.19280224
2200,0.29575926
2201,0.24394159
2202,0.13290341
2203,0.13290341
2204,0.13290341
2205,0.21137933
2206,0.12458266
2207,0.12458266
2208,0.21925974
2209,0.21925974
2210,0.12458266
2211,0.2957245
2212,0.2957245
2213,0.35219055
2214,0.17212065
2215,0.1692893
2216,0.29307213
2217,0.2857586
2218,0.2857586
2219,0.2617371
2220,0.27311444
2221,0.27311444
2222,0.23981169
2223,0.11544613
2224,0.23981169
2225,0.11544613
2226,0.20323421
2227,0.20284604
2228,0.27311444
2229,0.27311444
2230,0.27311444
2231,0.27311444
2232,0.16985446
2233,0.15909569
2234,0.1780176
2235,0.16266237
2236,0.16266237
2237,0.18137918
2238,0.16907504
2239,0.18606398
2240,0.26188335
2241,0.24750163
2242,0.24750163
2243,0.31433928
2244,0.19806412
2245,0.15955552
2246,0.21033838
2247,0.12061848
2248,0.1624998
2249,0.1892471
2250,0.26907083
2251,0.26907083
2252,0.26907083
2253,0.26907083
2254,0.26907083
2255,0.2778464
2256,0.1724194
2257,0.20710719
2258,0.13526219
2259,0.13526219
2260,0.18747166
2261,0.19924527
2262,0.172647
2263,0.14907458
2264,0.17473401
2265,0.16306016
2266,0.4134174
2267,0.24999493
2268,0.38300082
2269,0.38300082
2270,0.25999892
2271,0.33022943
2272,0.33022943
2273,0.26981178
2274,0.26981178
2275,0.25999892
2276,0.2696472
2277,0.29911953
2278,0.2698799
2279,0.2696472
2280,0.3674607
2281,0.33430737
2282,0.38300082
2283,0.35312602
2284,0.35312602
2285,0.35312602
2286,0.3996134
2287,0.15536347
2288,0.11544613
2289,0.2213985
2290,0.26981178
2291,0.39684042
2292,0.39684042
2293,0.18633749
2294,0.17575528
2295,0.17390028
2296,0.16646707
2297,0.1532458
2298,0.1532458
2299,0.1999449
2300,0.23947382
2301,0.11796399
2302,0.23978394
2303,0.23978394
2304,0.19490232
2305,0.2193144
2306,0.19808178
2307,0.19808178
2308,0.23801945
2309,0.26319602
2310,0.11796399
2311,0.30595088
2312,0.17489982
2313,0.35689622
2314,0.35689622
2315,0.16297983
2316,0.16297983
2317,0.16297983
2318,0.2599446
2319,0.2599446
2320,0.35689622
2321,0.17287223
2322,0.2859159
2323,0.11544613
2324,0.30430344
2325,0.30430344
2326,0.35689622
2327,0.27463683
2328,0.24784492
2329,0.24784492
2330,0.2127372
2331,0.2150938
2332,0.2150938
2333,0.11544613
2334,0.24784492
2335,0.11544613
2336,0.22004972
2337,0.11544613
2338,0.2852666
2339,0.15733767
2340,0.20918888
2341,0.1569977
2342,0.2318663
2343,0.11544613
2344,0.18259719
2345,0.11544613
2346,0.11544613
2347,0.31420496
2348,0.11544613
2349,0.21189582
2350,0.13736011
2351,0.22610682
2352,0.27372637
2353,0.27372637
2354,0.16511424
2355,0.13736011
2356,0.13736011
2357,0.13736011
2358,0.13736011
2359,0.19302173
2360,0.11796399
2361,0.21484019
2362,0.11544613
2363,0.117554985
2364,0.11796399
2365,0.17357796
2366,0.19693547
2367,0.28090182
2368,0.24894841
2369,0.19693547
2370,0.26643735
2371,0.17118481
2372,0.17118481
2373,0.1802471
2374,0.25945997
2375,0.2038539
2376,0.17118481
2377,0.12109692
2378,0.12109692
2379,0.3099376
2380,0.12109692
2381,0.12109692
2382,0.12109692
2383,0.15198494
2384,0.15198494
2385,0.20398043
2386,0.1569977
2387,0.29027167
2388,0.31175798
2389,0.11796399
2390,0.11796399
2391,0.11796399
2392,0.11796399
2393,0.21377037
2394,0.18513075
2395,0.11796399
2396,0.11544613
2397,0.20449507
2398,0.15877464
2399,0.20449507
2400,0.13290341
2401,0.30112225
2402,0.16552287
2403,0.17075542
2404,0.11544613
2405,0.24686418
2406,0.11544613
2407,0.24686418
2408,0.11544613
2409,0.26643735
2410,0.11544613
2411,0.11544613
2412,0.16552287
2413,0.14553891
2414,0.2811744
2415,0.18513075
2416,0.11796399
2417,0.14634642
2418,0.11796399
2419,0.25406295
2420,0.2654826
2421,0.2654826
2422,0.17867295
2423,0.17867295
2424,0.17867295
2425,0.17867295
2426,0.17867295
2427,0.18286721
2428,0.26175293
2429,0.26175293
2430,0.26175293
2431,0.26175293
2432,0.26961064
2433,0.11544613
2434,0.26175293
2435,0.16575032
2436,0.17357796
2437,0.11544613
2438,0.15731569
2439,0.15602261
2440,0.15602261
2441,0.18286721
2442,0.15602261
2443,0.18206638
2444,0.1548824
2445,0.14867201
2446,0.1500831
2447,0.1548824
2448,0.11544613
2449,0.11544613
2450,0.1548824
2451,0.11796399
2452,0.17357796
2453,0.2622653
2454,0.11544613
2455,0.11544613
2456,0.23117924
2457,0.34494394
2458,0.11544613
2459,0.11544613
2460,0.19053572
2461,0.11544613
2462,0.18561217
2463,0.18561217
2464,0.23117924
2465,0.21807915
2466,0.19320601
2467,0.22145303
2468,0.22145303
2469,0.21187763
2470,0.21187763
2471,0.21187763
2472,0.11544613
2473,0.22145303
2474,0.5553858
2475,0.25160864
2476,0.45327994
2477,0.11544613
2478,0.11544613
2479,0.45327994
2480,0.45327994
2481,0.45327994
2482,0.11544613
2483,0.25160864
2484,0.11544613
2485,0.16139755
2486,0.24908912
2487,0.71121615
2488,0.14849299
2489,0.19320601
2490,0.18472345
2491,0.18472345
2492,0.11544613
2493,0.18472345
2494,0.18212846
2495,0.17400594
2496,0.11544613
2497,0.17400594
2498,0.17400594
2499,0.11544613
2500,0.11544613
2501,0.17400594
2502,0.11544613
2503,0.17400594
2504,0.17657718
2505,0.17657718
2506,1.4964046
2507,0.17657718
2508,0.13922086
2509,0.11544613
2510,0.18212846
2511,0.18212846
2512,0.11544613
2513,0.11544613
2514,0.67590714
2515,0.11544613
2516,0.11544613
2517,0.11544613
2518,0.16837366
2519,0.16837366
2520,0.11544613
2521,0.11544613
2522,0.11544613
2523,0.20874253
2524,0.38025033
2525,0.17235242
2526,0.90259737
2527,0.78664774
2528,0.16837366
2529,0.11544613
2530,0.16052333
2531,0.31729957
2532,0.26068386
2533,0.2404121
2534,0.11544613
2535,0.11544613
2536,0.14376998
2537,0.14362845
2538,0.11544613
2539,0.31729957
2540,0.16121456
2541,0.11544613
2542,0.11544613
2543,0.11544613
2544,0.11544613
2545,0.11544613
2546,0.11544613
2547,0.18130349
2548,0.11544613
2549,0.11544613
2550,0.28202602
2551,0.11544613
2552,0.11544613
2553,0.28202602
2554,0.16484497
2555,0.18401332
2556,0.20124166
2557,0.20992304
2558,0.25160864
2559,0.24691716
2560,0.24691716
2561,0.22338645
2562,0.22338645
2563,0.11544613
2564,0.11544613
2565,0.11544613
2566,0.11544613
2567,0.11544613
2568,0.11544613
2569,0.40924817
2570,0.16139755
2571,0.17657718
2572,0.14878716
2573,0.42235592
2574,0.16608296
2575,0.34162802
2576,0.34494394
2577,0.18145964
2578,0.11544613
2579,0.11544613
2580,0.61572266
2581,0.113757476
2582,0.113757476
2583,0.26969087
2584,0.28570664
2585,0.28570664
2586,0.113757476
2587,0.19992448
2588,0.28570664
2589,0.26969087
2590,0.11796399
2591,0.28570664
2592,0.11544613
2593,0.26011464
2594,0.62973416
2595,0.2845334
2596,0.20827615
2597,0.32680857
2598,0.17357796
2599,0.2859159
2600,0.16297983
2601,0.17651103
2602,0.16297983
2603,0.21137933
2604,0.23025566
2605,0.19521753
2606,0.18434042
2607,0.18568063
2608,0.1867381
2609,0.12151657
2610,0.21259728
2611,0.21137933
2612,0.19693547
2613,0.12109692
2614,0.20449507
2615,0.17377664
2616,0.20620772
2617,0.13723972
2618,0.11544613
2619,0.25474566
2620,0.2404121
2621,0.24691716
2622,0.19198625
2623,0.5225145
2624,0.2150938
2625,0.2857586
2626,0.11544613
2627,0.2857586
2628,0.2857586
2629,0.11544613
2630,0.11544613
2631,0.29307213
2632,0.11544613
2633,0.11544613
2634,0.11544613
2635,0.11544613
2636,0.11544613
2637,0.11544613
2638,0.29307213
2639,0.11544613
2640,0.16064815
2641,0.16064815
2642,0.12061848
2643,0.11544613
2644,0.1692893
2645,0.1692893
2646,0.12061848
2647,0.12061848
2648,0.11544613
2649,0.17073971
2650,0.18606398
2651,0.18904588
2652,0.18904588
2653,0.27157974
2654,0.18606398
2655,0.19448169
2656,0.11796399
2657,0.14646529
2658,0.17073971
2659,0.15930247
2660,0.16266237
2661,0.16266237
2662,0.18137918
2663,0.11796399
2664,0.16907504
2665,0.18606398
2666,0.19448169
2667,0.16064815
2668,0.27311444
2669,0.11796399
2670,0.22864962
2671,0.22864962
2672,0.26790315
2673,0.26790315
2674,0.20710312
2675,0.20710312
2676,0.29080784
2677,0.3113404
2678,0.2580187
2679,0.13526219
2680,0.13526219
2681,0.13526219
2682,0.20323421
2683,0.14609805
2684,0.17964244
2685,0.17845519
2686,0.16985446
2687,0.16638128
2688,0.16638128
2689,0.16064815
2690,0.16064815
2691,0.16064815
2692,0.16064815
2693,0.16064815
2694,0.20323421
2695,0.23981169
2696,0.23981169
2697,0.23981169
2698,0.11544613
2699,0.20323421
2700,0.20284604
2701,0.11796399
2702,0.11796399
2703,0.16064815
2704,0.17048925
2705,0.5218437
2706,0.383878
2707,0.20914738
2708,0.16139755
2709,0.4008417
2710,0.5760333
2711,0.3481333
2712,0.20717373
2713,0.16850206
2714,0.16382533
2715,0.16382533
2716,0.16850206
2717,0.16382533
2718,0.16382533
2719,0.15909569
2720,0.3171746
2721,0.41706643
2722,0.4351335
2723,0.29949638
2724,0.2841969
2725,0.5581533
2726,0.18747166
2727,0.11745379
2728,0.11745379
2729,0.11745379
2730,0.13716553
2731,0.13716553
2732,0.11745379
2733,0.11745379
2734,0.40730196
2735,0.4848869
2736,0.11745379
2737,0.11544613
2738,0.11745379
2739,0.11745379
2740,0.11745379
2741,0.11745379
2742,0.11745379
2743,0.11745379
2744,0.11745379
2745,0.11745379
2746,0.4276161
2747,0.26907083
2748,0.26907083
2749,0.26907083
2750,0.26907083
2751,0.26907083
2752,0.26907083
2753,0.26907083
2754,0.26907083
2755,0.26907083
2756,0.26907083
2757,0.26907083
2758,0.26907083
2759,0.26907083
2760,0.19806412
2761,0.28570664
2762,0.20670192
2763,0.20670192
2764,0.20670192
2765,0.21460173
2766,0.403053
2767,0.20670192
2768,0.26969087
2769,0.26969087
2770,0.14888081
2771,0.14888081
2772,0.17126335
2773,0.3437525
2774,0.11796399
2775,0.21460173
2776,0.296114
2777,0.296114
2778,0.296114
2779,0.21025358
2780,0.14888081
2781,0.26907083
2782,0.1892471
2783,0.18808712
2784,0.40858474
2785,0.21262144
2786,0.12154619
2787,0.19975203
2788,0.19924527
2789,0.18747166
2790,0.19295248
2791,0.12154619
2792,0.22356255
2793,0.19806412
2794,0.23173958
2795,0.40858474
2796,0.1892471
2797,0.22356255
2798,0.1724194
2799,0.1724194
2800,0.11544613
2801,0.22356255
2802,0.19806412
2803,0.19806412
2804,0.26907083
2805,0.26907083
2806,0.26907083
2807,0.26907083
2808,0.26907083
2809,0.26907083
2810,0.26907083
2811,0.26907083
2812,0.26907083
2813,0.26188335
2814,0.24750163
2815,0.24750163
2816,0.19806412
2817,0.27252337
2818,0.26907083
2819,0.26907083
2820,0.26907083
2821,0.26907083
2822,0.26907083
2823,0.26907083
2824,0.26907083
2825,0.2778464
2826,0.2778464
2827,0.2778464
2828,0.12458266
2829,0.3591365
2830,0.31729957
2831,0.11544613
2832,0.11544613
2833,0.31729957
2834,0.11544613
2835,0.1962501
2836,0.11544613
2837,0.11544613
2838,0.18600188
2839,0.1707381
2840,0.54457414
2841,0.18472345
2842,0.17400594
2843,0.39159802
2844,0.31684637
2845,0.11544613
2846,0.21088569
2847,0.21187763
2848,0.21807915
2849,0.7213812
2850,0.11544613
2851,0.49002028
2852,0.2505953
2853,0.19934565
2854,0.19934565
2855,0.19278441
2856,0.2599446
2857,0.35689622
2858,0.31002265
2859,0.31002265
2860,0.2859159
2861,0.2599446
2862,0.21283938
2863,0.11544613
2864,0.28090182
2865,0.12109692
2866,0.15731569
2867,0.17925456
2868,0.16609737
2869,0.17357796
2870,0.16848283
2871,0.2150938
2872,0.2150938
2873,0.2150938
2874,0.22004972
2875,0.22004972
2876,0.22004972
2877,0.22004972
2878,0.3770809
2879,0.22004972
2880,0.11544613
2881,0.30748144
2882,0.28202602
2883,0.2857087
2884,0.19808178
2885,0.19198625
2886,0.16911195
2887,0.16911195
2888,0.15417954
2889,0.23180324
2890,0.11544613
2891,0.1569977
2892,0.11544613
2893,0.12061848
2894,0.18606398
2895,0.12061848
2896,0.18904588
2897,0.12061848
2898,0.12061848
2899,0.11544613
2900,0.29080784
2901,0.17683816
2902,0.16086805
2903,0.14633694
2904,0.26149228
2905,0.26149228
2906,0.20995234
2907,0.15909569
2908,0.16156061
2909,0.11745379
2910,0.14888081
2911,0.17441587
2912,0.21460173
2913,0.24750163
2914,0.24750163
2915,0.31433928
2916,0.22356255
2917,0.12154619
2918,0.12061848
2919,0.15595068
