ID,item_cnt_month
1663,0.18383512
1664,0.1704113
1665,0.1704113
1666,0.14707267
1667,0.12945387
1668,0.09126381
1669,0.11126109
1670,0.10024124
1671,0.13373502
1672,0.037808254
1673,0.09873588
1674,0.09873588
1675,0.09873588
1676,0.043910712
1677,0.043910712
1678,0.096737154
1679,0.09772144
1680,0.09090111
1681,0.10504219
1682,0.047346193
1683,0.101427875
1684,0.008117895
1685,0.040701866
1686,0.19366315
1687,0.25398752
1688,0.25398752
1689,0.039867476
1690,0.017394422
1691,0.012323904
1692,0.090410925
1693,0.090410925
1694,0.065769106
1695,0.056480713
1696,0.04451542
1697,0.17939505
1698,0.14265758
1699,0.32965833
1700,0.29770458
1701,0.03791762
1702,0.030245854
1703,0.030245854
1704,0.030245854
1705,0.030245854
1706,0.095942356
1707,0.16492096
1708,0.7321542
1709,0.51099515
1710,0.006236315
1711,0.084434085
1712,0.062251706
1713,0.80303353
1714,0.7321542
1715,0.80303353
1716,0.2330693
1717,0.0045541124
1718,0.0045541124
1719,0.0045541124
1720,0.0537636
1721,0.1477047
1722,0.0045541124
1723,0.0045541124
1724,0.052232534
1725,0.022322912
1726,0.022322912
1727,0.0077084363
1728,0.0077084363
1729,0.0077084363
1730,0.0077084363
1731,0.0077084363
1732,0.052232534
1733,0.09790332
1734,0.039886832
1735,0.09370812
1736,0.3654322
1737,0.32652673
1738,0.25676125
1739,0.039886832
1740,0.021513142
1741,0.17738968
1742,0.035588697
1743,0.090410925
1744,0.3921247
1745,0.065769106
1746,0.065769106
1747,0.065769106
1748,0.065769106
1749,0.065769106
1750,0.038358767
1751,0.038358767
1752,0.038358767
1753,0.038358767
1754,0.038358767
1755,0.038358767
1756,0.038358767
1757,0.038358767
1758,0.04594975
1759,0.038358767
1760,0.090410925
1761,0.0057085427
1762,0.16949765
1763,0.0059565697
1764,0.039867476
1765,0.07152727
1766,0.0057085427
1767,0.086289115
1768,0.06787229
1769,0.0056626145
1770,0.19366315
1771,0.19366315
1772,0.25398752
1773,0.0056626145
1774,0.026034031
1775,0.10504219
1776,0.017823331
1777,0.101427875
1778,0.101427875
1779,0.06771519
1780,0.101427875
1781,0.12261093
1782,0.15508829
1783,0.090410925
1784,0.090410925
1785,0.090410925
1786,0.101427875
1787,0.12040609
1788,0.10504219
1789,0.10126439
1790,0.027405761
1791,0.20228228
1792,0.12840357
1793,0.16076893
1794,0.18383512
1795,0.18383512
1796,0.1704113
1797,0.1704113
1798,0.17287342
1799,0.1704113
1800,0.1704113
1801,0.16779973
1802,0.16779973
1803,0.008064251
1804,0.1704113
1805,0.17287342
1806,0.08496405
1807,0.005056871
1808,0.01183198
1809,0.01183198
1810,0.01183198
1811,0.16172747
1812,0.09053582
1813,0.17287342
1814,0.16779973
1815,0.005056871
1816,0.074428
1817,0.024453875
1818,0.047777046
1819,0.061486784
1820,0.05358798
1821,0.06029877
1822,0.041688357
1823,0.041688357
1824,0.07393712
1825,0.16779973
1826,0.16779973
1827,0.076269984
1828,0.12945387
1829,0.07218288
1830,0.07218288
1831,0.07218288
1832,0.056480713
1833,0.056480713
1834,0.030680237
1835,0.06754883
1836,0.04451542
1837,0.14598922
1838,0.056480713
1839,0.065769106
1840,0.04150834
1841,0.065769106
1842,0.08339658
1843,0.17709523
1844,0.0059565697
1845,0.056480713
1846,0.14673416
1847,0.0058785086
1848,0.06263043
1849,0.030614818
1850,0.11629556
1851,0.0088920295
1852,0.035368465
1853,0.028312681
1854,0.0059565697
1855,0.1264081
1856,0.17978014
1857,0.07280565
1858,0.06329082
1859,0.005847061
1860,0.06760417
1861,0.06760417
1862,0.005847061
1863,0.005847061
1864,0.005847061
1865,0.010564744
1866,0.13377593
1867,0.010564744
1868,0.3592785
1869,0.13377593
1870,0.06389341
1871,0.14022726
1872,0.09201974
1873,0.32722944
1874,0.13878204
1875,0.15010855
1876,0.5117903
1877,0.09198865
1878,0.09198865
1879,0.9910269
1880,0.05062938
1881,0.16952223
1882,0.33598086
1883,0.2067142
1884,0.10900398
1885,0.13664544
1886,0.008388918
1887,0.008558748
1888,0.06668673
1889,0.008558748
1890,0.008558748
1891,0.041688357
1892,0.16092563
1893,0.026717857
1894,0.10423856
1895,0.05176536
1896,0.0059565697
1897,0.0059565697
1898,0.09356873
1899,0.016152924
1900,0.05176536
1901,0.03154316
1902,0.08801509
1903,0.13075651
1904,0.030842863
1905,0.041423682
1906,0.021446208
1907,0.021446208
1908,0.10514939
1909,0.07115986
1910,0.09194129
1911,0.09194129
1912,0.47822464
1913,0.010366382
1914,0.0068229525
1915,0.0068229525
1916,0.0959524
1917,0.09194129
1918,0.07807372
1919,0.11825505
1920,0.3914733
1921,0.110482484
1922,0.09370138
1923,0.038591385
1924,0.09370138
1925,0.006129713
1926,0.08854069
1927,0.006129713
1928,0.10514939
1929,0.006129713
1930,0.07851938
1931,0.09194129
1932,0.09198865
1933,0.5754222
1934,0.084434085
1935,0.3213646
1936,0.37939996
1937,0.42955467
1938,0.5512992
1939,0.013215114
1940,0.08119871
1941,0.268373
1942,0.09194129
1943,0.09194129
1944,0.07950992
1945,0.16175123
1946,0.09800241
1947,0.15549622
1948,0.15549622
1949,0.15549622
1950,0.12111673
1951,0.14869557
1952,0.020526867
1953,0.11567216
1954,0.0880506
1955,0.0040895846
1956,0.721165
1957,0.08231526
1958,0.13377593
1959,0.14456266
1960,0.09772144
1961,0.09772144
1962,0.09772144
1963,0.09772144
1964,0.09772144
1965,0.09772144
1966,0.09772144
1967,0.047611516
1968,0.022290407
1969,0.096737154
1970,0.005056871
1971,0.096737154
1972,0.12651134
1973,0.095789015
1974,0.009273681
1975,0.15449065
1976,0.14456266
1977,0.09772144
1978,0.09765316
1979,0.04581888
1980,0.08689578
1981,0.08689578
1982,0.07393859
1983,0.05639878
1984,0.0301116
1985,0.08080042
1986,2.0257337
1987,0.08080042
1988,0.055872798
1989,0.070914015
1990,0.13373502
1991,0.07698578
1992,0.16033432
1993,0.011501852
1994,0.012461982
1995,0.047611516
1996,0.020474529
1997,0.16033432
1998,0.04714202
1999,0.07698686
2000,0.07698686
2001,0.11835044
2002,0.11835044
2003,0.15240546
2004,0.12367305
2005,0.067463845
2006,0.013373345
2007,0.07698578
2008,0.05891802
2009,0.22554545
2010,0.11925673
2011,0.26543593
2012,0.11925673
2013,0.5512992
2014,0.11925673
2015,0.030245854
2016,0.030245854
2017,0.030245854
2018,0.26543593
2019,0.022322912
2020,0.14399236
2021,0.13373502
2022,0.0329508
2023,0.09873588
2024,0.08251741
2025,0.13373502
2026,0.2330693
2027,0.23326848
2028,0.1839824
2029,0.09687834
2030,0.008884993
2031,0.008884993
2032,0.09183966
2033,0.00906262
2034,0.09183966
2035,0.012323904
2036,0.012323904
2037,0.1072086
2038,0.06759505
2039,0.079935856
2040,0.06759505
2041,0.06759505
2042,0.010023841
2043,0.0077084363
2044,0.0077084363
2045,0.0077084363
2046,0.0077084363
2047,0.0077084363
2048,0.0077084363
2049,0.0077084363
2050,0.0077084363
2051,0.0077084363
2052,0.0077084363
2053,0.0077084363
2054,0.0077084363
2055,0.0077084363
2056,0.0077084363
2057,0.0077084363
2058,0.0077084363
2059,0.111780286
2060,0.07270142
2061,0.0040900623
2062,0.07618504
2063,0.013596166
2064,0.013596166
2065,0.09370812
2066,0.4094465
2067,0.3654322
2068,0.5877907
2069,0.012323904
2070,0.004387835
2071,0.06295692
2072,0.01475102
2073,0.06295692
2074,0.09765316
2075,0.13777556
2076,0.09772144
2077,0.09772144
2078,0.09772144
2079,0.09772144
2080,0.09772144
2081,0.09772144
2082,0.09772144
2083,0.09772144
2084,0.09772144
2085,0.08392967
2086,0.08392967
2087,0.09873588
2088,0.012323904
2089,0.012323904
2090,0.012323904
2091,0.01515754
2092,0.022322912
2093,0.039485067
2094,0.13373502
2095,0.13777556
2096,0.039485067
2097,0.04350577
2098,0.08251741
2099,0.08251741
2100,0.1508617
2101,0.20261987
2102,0.04350577
2103,0.0070481617
2104,0.0070481617
2105,0.047989205
2106,0.80303353
2107,0.13827954
2108,0.036941852
2109,0.5945227
2110,0.1907629
2111,0.0070481617
2112,0.03477355
2113,0.03477355
2114,0.011349415
2115,0.07028947
2116,0.07702635
2117,0.013596166
2118,0.07702635
2119,0.07702635
2120,0.011372976
2121,0.03791762
2122,0.07702635
2123,0.2330693
2124,0.08096756
2125,0.07702635
2126,0.07702635
2127,0.26543593
2128,0.039723534
2129,0.0548436
2130,0.0070481617
2131,0.4197476
2132,0.0390482
2133,0.11925673
2134,0.0070481617
2135,0.0070481617
2136,0.11937572
2137,0.19135813
2138,0.030245854
2139,0.0070481617
2140,0.030245854
2141,0.036591936
2142,0.07146378
2143,0.025727903
2144,0.030680237
2145,0.054345936
2146,0.045643218
2147,0.1812272
2148,0.1812272
2149,0.014934354
2150,0.06754883
2151,0.06754883
2152,0.06754883
2153,0.04150834
2154,0.036279824
2155,0.036279824
2156,0.056480713
2157,0.0059565697
2158,0.0059565697
2159,0.07146378
2160,0.056480713
2161,0.056480713
2162,0.056480713
2163,0.056480713
2164,0.056480713
2165,0.056480713
2166,0.056480713
2167,0.056480713
2168,0.10083807
2169,0.10083807
2170,0.01183198
2171,0.08496405
2172,0.08496405
2173,0.009107608
2174,0.17287342
2175,0.17287342
2176,0.29543936
2177,0.29543936
2178,0.011313117
2179,0.054345936
2180,0.028312681
2181,0.028312681
2182,0.028312681
2183,0.028312681
2184,0.06263043
2185,0.012732496
2186,0.0059565697
2187,0.090410925
2188,0.0059565697
2189,0.15508829
2190,0.017558848
2191,0.090410925
2192,0.1498034
2193,0.0892573
2194,0.10504219
2195,0.03042377
2196,0.0784261
2197,0.08267923
2198,0.20228228
2199,0.20228228
2200,0.21132979
2201,0.031884287
2202,0.027405761
2203,0.027405761
2204,0.027405761
2205,0.090410925
2206,0.038358767
2207,0.038358767
2208,0.090410925
2209,0.090410925
2210,0.038358767
2211,0.11835044
2212,0.11835044
2213,0.02592953
2214,0.026753169
2215,0.2284452
2216,0.15721174
2217,0.07698686
2218,0.07698686
2219,0.07698686
2220,0.11835044
2221,0.11835044
2222,0.15527461
2223,0.005056871
2224,0.15527461
2225,0.005056871
2226,0.13521244
2227,0.12367305
2228,0.11835044
2229,0.11835044
2230,0.11835044
2231,0.11835044
2232,0.12367305
2233,0.06563702
2234,0.07698686
2235,0.070914015
2236,0.070914015
2237,0.08689578
2238,0.07505975
2239,0.08689578
2240,0.15449065
2241,0.15449065
2242,0.15449065
2243,0.15449065
2244,0.08392967
2245,0.12130133
2246,0.08392967
2247,0.009273681
2248,0.022290407
2249,0.04314028
2250,0.09772144
2251,0.09772144
2252,0.09772144
2253,0.09772144
2254,0.09772144
2255,0.09772144
2256,0.03575291
2257,0.022290407
2258,0.020474529
2259,0.020474529
2260,0.043910712
2261,0.011501852
2262,0.069745235
2263,0.006051053
2264,0.114796706
2265,0.022322241
2266,0.11600543
2267,0.16779973
2268,0.1704113
2269,0.1704113
2270,0.18004888
2271,0.12945387
2272,0.14707267
2273,0.076269984
2274,0.076269984
2275,0.18004888
2276,0.076269984
2277,0.14707267
2278,0.13618876
2279,0.076269984
2280,0.17287342
2281,0.16076893
2282,0.1704113
2283,0.13614306
2284,0.13614306
2285,0.13614306
2286,0.17287342
2287,0.08080042
2288,0.005056871
2289,0.08976926
2290,0.07218288
2291,0.13952775
2292,0.13952775
2293,0.038907073
2294,0.024453875
2295,0.03885862
2296,0.083090834
2297,0.013501538
2298,0.013501538
2299,0.026717857
2300,0.13347512
2301,0.004412324
2302,0.25327018
2303,0.25327018
2304,0.10423856
2305,0.10423856
2306,0.16092563
2307,0.16092563
2308,0.12372956
2309,0.16597798
2310,0.004412324
2311,0.041735116
2312,0.026717857
2313,0.03154316
2314,0.03154316
2315,0.019504288
2316,0.019504288
2317,0.019504288
2318,0.03154316
2319,0.03154316
2320,0.03154316
2321,0.10423856
2322,0.09356873
2323,0.0055746986
2324,0.063885644
2325,0.063885644
2326,0.03154316
2327,0.09044169
2328,0.09194129
2329,0.09194129
2330,0.09194129
2331,0.09194129
2332,0.09194129
2333,0.0058091437
2334,0.09194129
2335,0.0062070745
2336,0.09194129
2337,0.0068229525
2338,0.18027624
2339,0.012770376
2340,0.08854069
2341,0.03868389
2342,0.051547382
2343,0.0062857782
2344,0.16358261
2345,0.0062857782
2346,0.015117371
2347,0.15072408
2348,0.006129713
2349,0.098180644
2350,0.004412324
2351,0.08854069
2352,0.10514939
2353,0.10514939
2354,0.019179858
2355,0.004412324
2356,0.004412324
2357,0.004412324
2358,0.004412324
2359,0.03306582
2360,0.004412324
2361,0.10805741
2362,0.0062070745
2363,0.004526513
2364,0.004412324
2365,0.041773934
2366,0.13149199
2367,0.16949765
2368,0.02191074
2369,0.13149199
2370,0.07152727
2371,0.039867476
2372,0.039867476
2373,0.039867476
2374,0.16949765
2375,0.13149199
2376,0.039867476
2377,0.0057085427
2378,0.0057085427
2379,0.16949765
2380,0.0057085427
2381,0.0057085427
2382,0.0054425057
2383,0.040701866
2384,0.040701866
2385,0.10126439
2386,0.03868389
2387,0.10514939
2388,0.09932252
2389,0.004412324
2390,0.004412324
2391,0.004412324
2392,0.004412324
2393,0.10126439
2394,0.10504219
2395,0.004412324
2396,0.0055746986
2397,0.06537456
2398,0.0719493
2399,0.10126439
2400,0.027405761
2401,0.06787229
2402,0.0784261
2403,0.04612868
2404,0.0055746986
2405,0.082646705
2406,0.0059565697
2407,0.08267923
2408,0.0059565697
2409,0.07152727
2410,0.0059565697
2411,0.0055746986
2412,0.10504219
2413,0.020994017
2414,0.024651617
2415,0.10504219
2416,0.004412324
2417,0.020994017
2418,0.004412324
2419,0.0488965
2420,0.03433323
2421,0.0474716
2422,0.021446208
2423,0.021446208
2424,0.021446208
2425,0.021446208
2426,0.021446208
2427,0.07746177
2428,0.25398752
2429,0.19795723
2430,0.19795723
2431,0.17113192
2432,0.23940523
2433,0.0055746986
2434,0.25398752
2435,0.026034031
2436,0.053644612
2437,0.0059565697
2438,0.0970142
2439,0.08801509
2440,0.08801509
2441,0.07746177
2442,0.08801509
2443,0.19366315
2444,0.19366315
2445,0.051536582
2446,0.14673416
2447,0.19366315
2448,0.0059565697
2449,0.0055746986
2450,0.114702456
2451,0.004412324
2452,0.053644612
2453,0.120626904
2454,0.0062502827
2455,0.018137887
2456,0.09198865
2457,0.17099126
2458,0.0066540767
2459,0.0066540767
2460,0.01511513
2461,0.017037215
2462,0.05062938
2463,0.05062938
2464,0.09198865
2465,0.09198865
2466,0.09198865
2467,0.09198865
2468,0.09198865
2469,0.09198865
2470,0.09198865
2471,0.09198865
2472,0.018137887
2473,0.09198865
2474,0.5338715
2475,0.07432003
2476,0.118210964
2477,0.0066540767
2478,0.0066540767
2479,0.13664544
2480,0.13664544
2481,0.13664544
2482,0.008558748
2483,0.07432003
2484,0.008558748
2485,0.0040900623
2486,0.04960768
2487,0.18836705
2488,0.009900183
2489,0.080004685
2490,0.084434085
2491,0.084434085
2492,0.013215114
2493,0.084434085
2494,0.13670859
2495,0.084434085
2496,0.005741553
2497,0.084434085
2498,0.084434085
2499,0.0068800603
2500,0.005741553
2501,0.084434085
2502,0.005741553
2503,0.084434085
2504,0.047989205
2505,0.047989205
2506,0.45373896
2507,0.047989205
2508,0.009537039
2509,0.013215114
2510,0.13670859
2511,0.13670859
2512,0.013215114
2513,0.013215114
2514,0.7321542
2515,0.009419374
2516,0.009419374
2517,0.009419374
2518,0.084434085
2519,0.084434085
2520,0.005741553
2521,0.009419374
2522,0.009419374
2523,0.16973236
2524,0.0806628
2525,0.084434085
2526,0.5368773
2527,0.42266947
2528,0.084434085
2529,0.010564744
2530,0.06158586
2531,0.13377593
2532,0.10850948
2533,0.087369524
2534,0.0063855383
2535,0.010564744
2536,0.01661856
2537,0.21424857
2538,0.0063855383
2539,0.13377593
2540,0.20038714
2541,0.0063855383
2542,0.0068229525
2543,0.0068229525
2544,0.0068229525
2545,0.0068229525
2546,0.0068229525
2547,0.016279062
2548,0.0068229525
2549,0.0068229525
2550,0.10472502
2551,0.0068229525
2552,0.0068229525
2553,0.10472502
2554,0.08284125
2555,0.18252774
2556,0.07432003
2557,0.07432003
2558,0.07432003
2559,0.1963957
2560,0.10900398
2561,0.06760417
2562,0.06760417
2563,0.005847061
2564,0.005847061
2565,0.005847061
2566,0.005847061
2567,0.005847061
2568,0.005847061
2569,0.8028634
2570,0.0040900623
2571,0.047989205
2572,0.062543646
2573,0.24210031
2574,0.048167188
2575,0.09198865
2576,0.17099126
2577,0.079935856
2578,0.008884993
2579,0.008884993
2580,0.9239731
2581,0.0045254384
2582,0.0045254384
2583,0.09873588
2584,0.0329508
2585,0.0329508
2586,0.0045254384
2587,0.18501541
2588,0.0329508
2589,0.09873588
2590,0.0044537554
2591,0.0329508
2592,0.0070481617
2593,0.1907629
2594,0.2577026
2595,0.02867899
2596,0.04928591
2597,0.2330693
2598,0.041773934
2599,0.09356873
2600,0.03578014
2601,0.005257118
2602,0.03578014
2603,0.090410925
2604,0.090410925
2605,0.05049651
2606,0.14467193
2607,0.101427875
2608,0.101427875
2609,0.017394422
2610,0.101427875
2611,0.090410925
2612,0.13149199
2613,0.0056626145
2614,0.06731367
2615,0.04612868
2616,0.081624076
2617,0.06698962
2618,0.008558748
2619,0.2067142
2620,0.087369524
2621,0.1963957
2622,0.10125251
2623,0.28278616
2624,0.09194129
2625,0.12583894
2626,0.0050384295
2627,0.07698686
2628,0.07698686
2629,0.0050384295
2630,0.0050384295
2631,0.11835044
2632,0.0050384295
2633,0.0050384295
2634,0.0050384295
2635,0.0050384295
2636,0.0050384295
2637,0.0050384295
2638,0.11835044
2639,0.0050384295
2640,0.2284452
2641,0.2284452
2642,0.008744743
2643,0.0050384295
2644,0.2284452
2645,0.2284452
2646,0.008744743
2647,0.008744743
2648,0.0050384295
2649,0.07698578
2650,0.08689578
2651,0.08689578
2652,0.08689578
2653,0.15444885
2654,0.08689578
2655,0.08689578
2656,0.0044364827
2657,0.07505975
2658,0.07698578
2659,0.022984188
2660,0.070914015
2661,0.070914015
2662,0.08689578
2663,0.0044364827
2664,0.07505975
2665,0.08689578
2666,0.08689578
2667,0.2284452
2668,0.11835044
2669,0.0044537554
2670,0.16033432
2671,0.16033432
2672,0.013373345
2673,0.013373345
2674,0.16033432
2675,0.16033432
2676,0.067463845
2677,0.11126109
2678,0.16033432
2679,0.020474529
2680,0.020474529
2681,0.020474529
2682,0.16033432
2683,0.03574877
2684,0.12367305
2685,0.12367305
2686,0.12367305
2687,0.12367305
2688,0.12367305
2689,0.12367305
2690,0.12367305
2691,0.2284452
2692,0.2284452
2693,0.15240546
2694,0.16033432
2695,0.15527461
2696,0.15527461
2697,0.15527461
2698,0.005056871
2699,0.12367305
2700,0.12367305
2701,0.0044537554
2702,0.0044537554
2703,0.2284452
2704,0.04581888
2705,0.07539881
2706,0.05891802
2707,0.16759482
2708,0.0040900623
2709,0.5177472
2710,0.2864464
2711,0.11970422
2712,0.12651125
2713,0.11035733
2714,0.04581888
2715,0.04581888
2716,0.11035733
2717,0.04581888
2718,0.04581888
2719,0.04581888
2720,0.04759078
2721,0.072235316
2722,0.09837714
2723,0.07012363
2724,0.2330693
2725,0.67476153
2726,0.043910712
2727,0.01475102
2728,0.01475102
2729,0.01475102
2730,0.023508137
2731,0.023508137
2732,0.01475102
2733,0.01475102
2734,0.09765316
2735,0.06295692
2736,0.01475102
2737,0.005056871
2738,0.01475102
2739,0.01475102
2740,0.01475102
2741,0.01475102
2742,0.01475102
2743,0.01475102
2744,0.01475102
2745,0.01475102
2746,0.13777556
2747,0.09772144
2748,0.09772144
2749,0.09772144
2750,0.09772144
2751,0.09772144
2752,0.09772144
2753,0.09772144
2754,0.09772144
2755,0.09772144
2756,0.09772144
2757,0.09772144
2758,0.09772144
2759,0.09772144
2760,0.08392967
2761,0.0329508
2762,0.04350577
2763,0.04350577
2764,0.04350577
2765,0.13373502
2766,0.14399236
2767,0.04350577
2768,0.09873588
2769,0.09873588
2770,0.030523656
2771,0.030523656
2772,0.05342762
2773,0.13777556
2774,0.0044537554
2775,0.13373502
2776,0.1458238
2777,0.13080887
2778,0.13080887
2779,0.1380357
2780,0.030523656
2781,0.09772144
2782,0.04314028
2783,0.04314028
2784,0.15232809
2785,0.051086474
2786,0.015967295
2787,0.043910712
2788,0.011501852
2789,0.043910712
2790,0.019022733
2791,0.015967295
2792,0.096737154
2793,0.08392967
2794,0.096737154
2795,0.15232809
2796,0.04314028
2797,0.096737154
2798,0.03575291
2799,0.03575291
2800,0.005056871
2801,0.096737154
2802,0.08392967
2803,0.08392967
2804,0.09772144
2805,0.09772144
2806,0.09772144
2807,0.09772144
2808,0.09772144
2809,0.09772144
2810,0.09772144
2811,0.09772144
2812,0.09772144
2813,0.15449065
2814,0.15449065
2815,0.15449065
2816,0.08392967
2817,0.11592127
2818,0.09772144
2819,0.09772144
2820,0.09772144
2821,0.09772144
2822,0.09772144
2823,0.09772144
2824,0.09772144
2825,0.09772144
2826,0.09772144
2827,0.096584104
2828,0.038358767
2829,0.23924017
2830,0.13377593
2831,0.010564744
