ID,item_cnt_month
1670,0.20329644
1671,0.23136404
1672,0.24050911
1673,0.24773243
1674,0.24339716
1675,0.24339716
1676,0.18764396
1677,0.20054562
1678,0.19697854
1679,0.24290605
1680,0.2965529
1681,0.16299012
1682,0.1732693
1683,0.17161568
1684,0.11728687
1685,0.17380369
1686,0.17855392
1687,0.20781547
1688,0.20781547
1689,0.18045741
1690,0.12766884
1691,0.117378265
1692,0.20599957
1693,0.20599957
1694,0.19144626
1695,0.14269795
1696,0.13732484
1697,0.19076568
1698,0.20664023
1699,0.25416356
1700,0.8130664
1701,0.33728465
1702,0.14468452
1703,0.14468452
1704,0.14468452
1705,0.14468452
1706,0.28243166
1707,0.3559115
1708,0.58549625
1709,0.5743055
1710,0.1520857
1711,0.16941728
1712,0.2678297
1713,0.8942957
1714,0.53422153
1715,1.0017669
1716,0.27427718
1717,0.11299186
1718,0.11299186
1719,0.11299186
1720,0.18949981
1721,0.21500221
1722,0.11299186
1723,0.11299186
1724,0.22076268
1725,0.17543116
1726,0.17543116
1727,0.11503597
1728,0.11503597
1729,0.11503597
1730,0.11503597
1731,0.11503597
1732,0.22076268
1733,0.21500221
1734,0.18949981
1735,0.3788129
1736,0.91295546
1737,0.31083718
1738,0.34295765
1739,0.18949981
1740,0.20915522
1741,0.57139313
1742,0.19494124
1743,0.20599957
1744,0.77614444
1745,0.18050314
1746,0.18050314
1747,0.18050314
1748,0.18050314
1749,0.18050314
1750,0.15031141
1751,0.15031141
1752,0.15031141
1753,0.15031141
1754,0.15031141
1755,0.15031141
1756,0.15031141
1757,0.15031141
1758,0.14717314
1759,0.15031141
1760,0.20599957
1761,0.13088568
1762,0.19221549
1763,0.11804277
1764,0.17942217
1765,0.17579438
1766,0.14092036
1767,0.29417804
1768,0.20695548
1769,0.14092036
1770,0.17855392
1771,0.17855392
1772,0.20781547
1773,0.14092036
1774,0.22590607
1775,0.16299012
1776,0.11728687
1777,0.17161568
1778,0.17161568
1779,0.19693491
1780,0.15700564
1781,0.17229939
1782,0.18773565
1783,0.20599957
1784,0.20599957
1785,0.20599957
1786,0.17161568
1787,0.17166898
1788,0.16299012
1789,0.18132144
1790,0.11921772
1791,0.17166898
1792,0.23974441
1793,0.2583994
1794,0.2583994
1795,0.2583994
1796,0.23589177
1797,0.23589177
1798,0.47125205
1799,0.23589177
1800,0.23589177
1801,0.25586757
1802,0.25586757
1803,0.16960943
1804,0.23589177
1805,0.47125205
1806,0.23195577
1807,0.11804277
1808,0.15596975
1809,0.15596975
1810,0.15596975
1811,0.16932204
1812,0.17499456
1813,0.5308757
1814,0.24346167
1815,0.11804277
1816,0.22592802
1817,0.16623448
1818,0.15018997
1819,0.19524078
1820,0.18860717
1821,0.20329778
1822,0.20329778
1823,0.20329778
1824,0.19501463
1825,0.24991949
1826,0.24991949
1827,0.23841901
1828,0.19536327
1829,0.22889704
1830,0.22889704
1831,0.2124472
1832,0.1437271
1833,0.1437271
1834,0.117649585
1835,0.16521387
1836,0.13732484
1837,0.16339928
1838,0.1437271
1839,0.17456564
1840,0.14218856
1841,0.19144626
1842,0.22033732
1843,0.29046345
1844,0.11804277
1845,0.1437271
1846,0.26091373
1847,0.11892339
1848,0.1781266
1849,0.21985853
1850,0.27889994
1851,0.11804277
1852,0.16073583
1853,0.13104367
1854,0.11804277
1855,0.26091373
1856,0.26935688
1857,0.36320835
1858,0.28607687
1859,0.11804277
1860,0.36320835
1861,0.36320835
1862,0.11804277
1863,0.11804277
1864,0.11804277
1865,0.11804277
1866,0.25401124
1867,0.11804277
1868,0.8647085
1869,0.2664809
1870,0.26129022
1871,0.29008296
1872,0.23118971
1873,0.3336882
1874,0.69849384
1875,0.34923977
1876,0.5630782
1877,0.182276
1878,0.21443427
1879,1.2546828
1880,0.17001778
1881,0.47014207
1882,0.3183682
1883,0.49800953
1884,0.29008296
1885,0.49698684
1886,0.11804277
1887,0.11804277
1888,0.15817873
1889,0.11804277
1890,0.11804277
1891,0.22269411
1892,0.24087697
1893,0.17328285
1894,0.20236833
1895,0.16728836
1896,0.11804277
1897,0.11804277
1898,0.23928152
1899,0.11804277
1900,0.17136833
1901,0.24061097
1902,0.16261621
1903,0.15900959
1904,0.26881006
1905,0.16050671
1906,0.20292465
1907,0.20292465
1908,0.25814405
1909,0.27538696
1910,0.20304662
1911,0.19586496
1912,0.47129524
1913,0.11804277
1914,0.11804277
1915,0.11804277
1916,0.24847335
1917,0.19586496
1918,0.2347516
1919,0.1660015
1920,0.27475533
1921,0.1660015
1922,0.19372411
1923,0.1525
1924,0.19372411
1925,0.11804277
1926,0.19580235
1927,0.11804277
1928,0.25814405
1929,0.11804277
1930,0.32531562
1931,0.19586496
1932,0.17488942
1933,0.41137463
1934,0.18487589
1935,0.3336882
1936,0.71920025
1937,0.35571665
1938,0.76151294
1939,0.11804277
1940,0.25934324
1941,0.59508854
1942,0.18412213
1943,0.20304662
1944,0.20335083
1945,0.3347838
1946,0.2556785
1947,0.19424382
1948,0.21272019
1949,0.22753502
1950,0.24907504
1951,0.20897387
1952,0.25679645
1953,0.30741605
1954,0.15100683
1955,0.11287447
1956,0.43441892
1957,0.3745147
1958,0.2664809
1959,0.24290605
1960,0.24290605
1961,0.24290605
1962,0.24290605
1963,0.24290605
1964,0.24290605
1965,0.24290605
1966,0.24290605
1967,0.18744616
1968,0.1607841
1969,0.19697854
1970,0.11804277
1971,0.19697854
1972,0.1744395
1973,0.17010787
1974,0.11736237
1975,0.23238459
1976,0.24290605
1977,0.24290605
1978,0.28477806
1979,0.20129761
1980,0.21126403
1981,0.21126403
1982,0.22382735
1983,0.1880699
1984,0.19950251
1985,0.16705392
1986,1.4012156
1987,0.1550175
1988,0.20903061
1989,0.2666371
1990,0.22845846
1991,0.16826719
1992,0.25028795
1993,0.15315707
1994,0.11736237
1995,0.18744616
1996,0.12162866
1997,0.29538217
1998,0.19462767
1999,0.19347297
2000,0.19347297
2001,0.21929842
2002,0.19281536
2003,0.14898604
2004,0.194919
2005,0.3285116
2006,0.15852505
2007,0.15001577
2008,0.46383178
2009,0.845631
2010,0.19209215
2011,0.47446784
2012,0.19209215
2013,0.76151294
2014,0.19209215
2015,0.14468452
2016,0.14468452
2017,0.14468452
2018,0.93712425
2019,0.17543116
2020,0.30526653
2021,0.24464712
2022,0.22078392
2023,0.24339716
2024,0.17123108
2025,0.23136404
2026,0.31083718
2027,0.51540077
2028,0.5053477
2029,0.20683694
2030,0.11804277
2031,0.11804277
2032,0.20683694
2033,0.12074594
2034,0.21581301
2035,0.117378265
2036,0.117378265
2037,0.21126592
2038,0.20683694
2039,0.20683694
2040,0.20683694
2041,0.20683694
2042,0.12018599
2043,0.11503597
2044,0.11503597
2045,0.11503597
2046,0.11503597
2047,0.11503597
2048,0.11503597
2049,0.11503597
2050,0.11503597
2051,0.11503597
2052,0.11503597
2053,0.11503597
2054,0.11503597
2055,0.11503597
2056,0.11503597
2057,0.11503597
2058,0.11503597
2059,0.19864434
2060,0.18459496
2061,0.112794034
2062,0.41759998
2063,0.11804277
2064,0.11804277
2065,0.3788129
2066,0.778374
2067,0.91295546
2068,2.3583784
2069,0.117378265
2070,0.12041651
2071,0.26008025
2072,0.21009731
2073,0.26008025
2074,0.28477806
2075,0.24738795
2076,0.24290605
2077,0.24290605
2078,0.24290605
2079,0.24290605
2080,0.24290605
2081,0.24290605
2082,0.24290605
2083,0.24290605
2084,0.24290605
2085,0.16657194
2086,0.16657194
2087,0.24339716
2088,0.117378265
2089,0.117378265
2090,0.117378265
2091,0.18184392
2092,0.17543116
2093,0.16320486
2094,0.23136404
2095,0.24277318
2096,0.16320486
2097,0.48205963
2098,0.17123108
2099,0.17123108
2100,0.24773243
2101,0.30526653
2102,0.48205963
2103,0.11804277
2104,0.11804277
2105,0.17574082
2106,1.0017669
2107,0.21868317
2108,0.1561354
2109,1.35427
2110,0.3773065
2111,0.11804277
2112,0.24392799
2113,0.24392799
2114,0.11804277
2115,0.24392799
2116,0.17197165
2117,0.11804277
2118,0.17197165
2119,0.17197165
2120,0.12292247
2121,0.33394957
2122,0.17197165
2123,0.27427718
2124,0.2381642
2125,0.17197165
2126,0.17197165
2127,0.9913551
2128,0.13336398
2129,0.23715968
2130,0.11804277
2131,0.7706368
2132,0.14963844
2133,0.24703917
2134,0.11804277
2135,0.11804277
2136,0.2219304
2137,0.6123495
2138,0.14468452
2139,0.11804277
2140,0.14468452
2141,0.1871041
2142,0.17553517
2143,0.17102553
2144,0.117649585
2145,0.2020392
2146,0.1673326
2147,0.17101182
2148,0.2266483
2149,0.11804277
2150,0.21056548
2151,0.21056548
2152,0.21056548
2153,0.15066433
2154,0.14606355
2155,0.14606355
2156,0.1437271
2157,0.11804277
2158,0.11804277
2159,0.17553517
2160,0.14498553
2161,0.14498553
2162,0.1437271
2163,0.1437271
2164,0.1437271
2165,0.1437271
2166,0.1437271
2167,0.1437271
2168,0.16488093
2169,0.16488093
2170,0.15596975
2171,0.23195577
2172,0.23195577
2173,0.18121791
2174,0.5308757
2175,0.5308757
2176,0.18343875
2177,0.18343875
2178,0.15194076
2179,0.21246359
2180,0.13104367
2181,0.13104367
2182,0.13104367
2183,0.13104367
2184,0.1781266
2185,0.21916027
2186,0.11804277
2187,0.20599957
2188,0.11804277
2189,0.18773565
2190,0.12766884
2191,0.21968043
2192,0.26393354
2193,0.16299012
2194,0.16299012
2195,0.50696397
2196,0.15937097
2197,0.20041092
2198,0.17166898
2199,0.17166898
2200,0.3421598
2201,0.26095912
2202,0.11921772
2203,0.11921772
2204,0.11921772
2205,0.20599957
2206,0.15031141
2207,0.15031141
2208,0.1895199
2209,0.20599957
2210,0.15031141
2211,0.20177868
2212,0.20177868
2213,0.25682032
2214,0.15902762
2215,0.17139253
2216,0.21868691
2217,0.21705899
2218,0.21705899
2219,0.21243155
2220,0.19281536
2221,0.19281536
2222,0.3800308
2223,0.11804277
2224,0.3800308
2225,0.11804277
2226,0.20396258
2227,0.194919
2228,0.19281536
2229,0.19281536
2230,0.19281536
2231,0.19281536
2232,0.16675955
2233,0.20129761
2234,0.18188216
2235,0.2666371
2236,0.2666371
2237,0.18985575
2238,0.13518846
2239,0.21126403
2240,0.23238459
2241,0.23238459
2242,0.21474709
2243,0.21474709
2244,0.16657194
2245,0.19387215
2246,0.16657194
2247,0.11736237
2248,0.1587201
2249,0.22248569
2250,0.24290605
2251,0.24290605
2252,0.24290605
2253,0.24290605
2254,0.24290605
2255,0.24290605
2256,0.1683483
2257,0.1607841
2258,0.12162866
2259,0.12162866
2260,0.20731135
2261,0.16418774
2262,0.19527978
2263,0.12691817
2264,0.18112166
2265,0.15184742
2266,0.1401976
2267,0.24991949
2268,0.23589177
2269,0.23589177
2270,0.22624789
2271,0.19536327
2272,0.19536327
2273,0.23841901
2274,0.23841901
2275,0.22624789
2276,0.23841901
2277,0.2082113
2278,0.24991949
2279,0.23841901
2280,0.47125205
2281,0.2583994
2282,0.23589177
2283,0.28490144
2284,0.28490144
2285,0.28490144
2286,0.47125205
2287,0.1550175
2288,0.11804277
2289,0.22721542
2290,0.22889704
2291,0.21161366
2292,0.23380353
2293,0.16190596
2294,0.16623448
2295,0.18498781
2296,0.18711737
2297,0.20839193
2298,0.20839193
2299,0.1903395
2300,0.24907504
2301,0.11784587
2302,0.22753502
2303,0.22753502
2304,0.20236833
2305,0.20897387
2306,0.24087697
2307,0.24087697
2308,0.27936563
2309,0.22753502
2310,0.11784587
2311,0.2779473
2312,0.17328285
2313,0.24061097
2314,0.24061097
2315,0.20517738
2316,0.20517738
2317,0.20517738
2318,0.1768874
2319,0.1768874
2320,0.24061097
2321,0.18373767
2322,0.23928152
2323,0.11804277
2324,0.16248846
2325,0.16248846
2326,0.24061097
2327,0.22275479
2328,0.19586496
2329,0.19586496
2330,0.19586496
2331,0.20304662
2332,0.20304662
2333,0.11804277
2334,0.19586496
2335,0.11804277
2336,0.19087192
2337,0.11804277
2338,0.32319924
2339,0.28933752
2340,0.19580235
2341,0.15013973
2342,0.23269401
2343,0.11804277
2344,0.28629243
2345,0.11804277
2346,0.11804277
2347,0.22516038
2348,0.11804277
2349,0.17402793
2350,0.11784587
2351,0.19580235
2352,0.25814405
2353,0.25814405
2354,0.12469282
2355,0.11784587
2356,0.11784587
2357,0.11784587
2358,0.11784587
2359,0.18279098
2360,0.11784587
2361,0.22025016
2362,0.11804277
2363,0.11645021
2364,0.11784587
2365,0.3168849
2366,0.20789307
2367,0.19221549
2368,0.32611573
2369,0.20789307
2370,0.17579438
2371,0.18045741
2372,0.18045741
2373,0.17942217
2374,0.19099732
2375,0.20789307
2376,0.18045741
2377,0.14092036
2378,0.14092036
2379,0.19221549
2380,0.14092036
2381,0.14092036
2382,0.14092036
2383,0.17380369
2384,0.17380369
2385,0.18132144
2386,0.1423862
2387,0.21201155
2388,0.1927891
2389,0.11784587
2390,0.11784587
2391,0.11784587
2392,0.11784587
2393,0.18132144
2394,0.16299012
2395,0.11784587
2396,0.11804277
2397,0.1668076
2398,0.15698187
2399,0.18132144
2400,0.11921772
2401,0.1927891
2402,0.15937097
2403,0.16143641
2404,0.11804277
2405,0.20041092
2406,0.11804277
2407,0.20041092
2408,0.11804277
2409,0.20041092
2410,0.11804277
2411,0.11804277
2412,0.15937097
2413,0.15874621
2414,0.28696823
2415,0.16299012
2416,0.11784587
2417,0.15874621
2418,0.11784587
2419,0.22645088
2420,0.22645088
2421,0.22645088
2422,0.20292465
2423,0.20292465
2424,0.20292465
2425,0.20292465
2426,0.20292465
2427,0.18187481
2428,0.20781547
2429,0.20781547
2430,0.20781547
2431,0.20781547
2432,0.20781547
2433,0.11804277
2434,0.20781547
2435,0.22590607
2436,0.1982491
2437,0.11804277
2438,0.15900959
2439,0.16261621
2440,0.16261621
2441,0.18187481
2442,0.16261621
2443,0.20860884
2444,0.17855392
2445,0.27861163
2446,0.26091373
2447,0.17855392
2448,0.11804277
2449,0.11804277
2450,0.17855392
2451,0.11784587
2452,0.1982491
2453,0.24847335
2454,0.11804277
2455,0.11804277
2456,0.21147515
2457,0.43545622
2458,0.11804277
2459,0.11804277
2460,0.11898085
2461,0.11804277
2462,0.17001778
2463,0.17001778
2464,0.182276
2465,0.17488942
2466,0.21781403
2467,0.17488942
2468,0.17488942
2469,0.182276
2470,0.182276
2471,0.182276
2472,0.11804277
2473,0.17488942
2474,0.3354955
2475,0.29936537
2476,0.49698684
2477,0.11804277
2478,0.11804277
2479,0.49698684
2480,0.49698684
2481,0.49698684
2482,0.11804277
2483,0.29936537
2484,0.11804277
2485,0.112794034
2486,0.25976914
2487,0.6555794
2488,0.151329
2489,0.21781403
2490,0.16941728
2491,0.16941728
2492,0.11804277
2493,0.16941728
2494,0.1900367
2495,0.18487589
2496,0.11804277
2497,0.18487589
2498,0.18487589
2499,0.11804277
2500,0.11804277
2501,0.18487589
2502,0.11804277
2503,0.18487589
2504,0.19452123
2505,0.19452123
2506,0.43283793
2507,0.19452123
2508,0.11898085
2509,0.11804277
2510,0.17972627
2511,0.17972627
2512,0.11804277
2513,0.11804277
2514,0.58549625
2515,0.11804277
2516,0.11804277
2517,0.11804277
2518,0.19192283
2519,0.19192283
2520,0.11804277
2521,0.11804277
2522,0.11804277
2523,0.24061628
2524,0.3388582
2525,0.19192283
2526,0.32312173
2527,0.5976977
2528,0.19192283
2529,0.11804277
2530,0.17412424
2531,0.2664809
2532,0.2611568
2533,0.2611568
2534,0.11804277
2535,0.11804277
2536,0.12373744
2537,0.2237861
2538,0.11804277
2539,0.26594982
2540,0.2237861
2541,0.11804277
2542,0.11804277
2543,0.11804277
2544,0.11804277
2545,0.11804277
2546,0.11804277
2547,0.13640556
2548,0.11804277
2549,0.11804277
2550,0.15210554
2551,0.11804277
2552,0.11804277
2553,0.15210554
2554,0.23693034
2555,0.2410645
2556,0.29936537
2557,0.29936537
2558,0.29936537
2559,0.29008296
2560,0.29008296
2561,0.36320835
2562,0.36320835
2563,0.11804277
2564,0.11804277
2565,0.11804277
2566,0.11804277
2567,0.11804277
2568,0.11804277
2569,1.247796
2570,0.112794034
2571,0.19452123
2572,0.15614799
2573,0.4509622
2574,0.21767065
2575,0.21443427
2576,0.4726156
2577,0.20683694
2578,0.11804277
2579,0.11804277
2580,0.9341199
2581,0.11299186
2582,0.11299186
2583,0.24339716
2584,0.22078392
2585,0.22078392
2586,0.11299186
2587,0.19529915
2588,0.22078392
2589,0.24339716
2590,0.11784587
2591,0.22078392
2592,0.11804277
2593,0.39304546
2594,0.7690767
2595,0.416432
2596,0.15528296
2597,0.32023403
2598,0.23519126
2599,0.23928152
2600,0.20517738
2601,0.11824939
2602,0.20517738
2603,0.20599957
2604,0.20599957
2605,0.2158794
2606,0.17229939
2607,0.15700564
2608,0.17161568
2609,0.12757702
2610,0.17161568
2611,0.20599957
2612,0.20789307
2613,0.14092036
2614,0.18132144
2615,0.17117545
2616,0.23327407
2617,0.14814392
2618,0.11804277
2619,0.49800953
2620,0.37388617
2621,0.29008296
2622,0.1660015
2623,0.45559254
2624,0.20304662
2625,0.21868691
2626,0.11804277
2627,0.21868691
2628,0.21705899
2629,0.11804277
2630,0.11804277
2631,0.23962891
2632,0.11804277
2633,0.11804277
2634,0.11804277
2635,0.11804277
2636,0.11804277
2637,0.11804277
2638,0.23962891
2639,0.11804277
2640,0.14898604
2641,0.14898604
2642,0.11736237
2643,0.11804277
2644,0.17139253
2645,0.17139253
2646,0.11736237
2647,0.11736237
2648,0.11804277
2649,0.16826719
2650,0.21126403
2651,0.21126403
2652,0.21126403
2653,0.18096283
2654,0.21126403
2655,0.19351876
2656,0.11784587
2657,0.13518846
2658,0.16826719
2659,0.13518846
2660,0.2666371
2661,0.2666371
2662,0.18985575
2663,0.11784587
2664,0.13518846
2665,0.18985575
2666,0.19351876
2667,0.14898604
2668,0.19281536
2669,0.11784587
2670,0.29538217
2671,0.2861762
2672,0.15852505
2673,0.15148072
2674,0.2511904
2675,0.2511904
2676,0.32886067
2677,0.369755
2678,0.2749208
2679,0.12162866
2680,0.12162866
2681,0.12162866
2682,0.2511904
2683,0.19135116
2684,0.18262024
2685,0.16675955
2686,0.16675955
2687,0.16675955
2688,0.16675955
2689,0.14898604
2690,0.14898604
2691,0.14898604
2692,0.14898604
2693,0.14898604
2694,0.2511904
2695,0.3800308
2696,0.3800308
2697,0.3800308
2698,0.11804277
2699,0.194919
2700,0.194919
2701,0.11784587
2702,0.11784587
2703,0.14898604
2704,0.2075468
2705,0.5040882
2706,0.46383178
2707,0.45171365
2708,0.112794034
2709,0.3824907
2710,0.8088721
2711,0.28904882
2712,0.61919034
2713,0.14092112
2714,0.20129761
2715,0.20129761
2716,0.14543289
2717,0.20129761
2718,0.20129761
2719,0.20129761
2720,0.29105464
2721,0.25570402
2722,0.25570402
2723,0.33394957
2724,0.27427718
2725,0.67229164
2726,0.18764396
2727,0.21009731
2728,0.21009731
2729,0.21009731
2730,0.19944847
2731,0.19944847
2732,0.21009731
2733,0.21009731
2734,0.28477806
2735,0.26008025
2736,0.21009731
2737,0.11804277
2738,0.21009731
2739,0.21009731
2740,0.21009731
2741,0.21009731
2742,0.21009731
2743,0.21009731
2744,0.21009731
2745,0.21009731
2746,0.24738795
2747,0.24290605
2748,0.24290605
2749,0.24290605
2750,0.24290605
2751,0.20054907
2752,0.24290605
2753,0.24290605
2754,0.24290605
2755,0.24290605
2756,0.24290605
2757,0.24290605
2758,0.24290605
2759,0.20054907
2760,0.16657194
2761,0.22078392
2762,0.48205963
2763,0.48205963
2764,0.48205963
2765,0.23136404
2766,0.34889796
2767,0.48205963
2768,0.24339716
2769,0.24339716
2770,0.15252078
2771,0.15252078
2772,0.14801554
2773,0.24277318
2774,0.11784587
2775,0.23136404
2776,0.231906
2777,0.231906
2778,0.231906
2779,0.23280507
2780,0.15252078
2781,0.24290605
2782,0.22248569
2783,0.22248569
2784,0.2546215
2785,0.20600305
2786,0.16669874
2787,0.20731135
2788,0.16418774
2789,0.20731135
2790,0.14239629
2791,0.16669874
2792,0.19697854
2793,0.16657194
2794,0.18774907
2795,0.2546215
2796,0.22248569
2797,0.19697854
2798,0.1683483
2799,0.1683483
2800,0.11804277
2801,0.19697854
2802,0.16657194
2803,0.16657194
2804,0.24290605
2805,0.24290605
2806,0.24290605
2807,0.24290605
2808,0.24290605
2809,0.24290605
2810,0.24290605
2811,0.24290605
2812,0.24290605
2813,0.23238459
2814,0.23215732
2815,0.21474709
2816,0.16657194
2817,0.24290605
2818,0.24290605
2819,0.24290605
2820,0.24290605
2821,0.24290605
2822,0.24290605
2823,0.24290605
2824,0.24290605
2825,0.24290605
2826,0.24290605
2827,0.24290605
2828,0.15031141
2829,0.2759769
2830,0.2664809
2831,0.11804277
2832,0.11804277
2833,0.24471533
2834,0.11804277
2835,0.43139943
2836,0.11804277
2837,0.11804277
2838,0.21781403
2839,0.17972627
2840,0.53422153
2841,0.16941728
2842,0.18487589
2843,0.36675894
2844,0.35774165
2845,0.11804277
2846,0.21621343
2847,0.17488942
2848,0.17488942
2849,0.5630782
2850,0.11804277
2851,0.32838142
2852,0.21147515
2853,0.15735212
2854,0.14001589
2855,0.1987809
2856,0.1768874
2857,0.24061097
2858,0.24061097
2859,0.24061097
2860,0.23928152
2861,0.1768874
2862,0.26386547
2863,0.11804277
2864,0.19221549
2865,0.14092036
2866,0.15900959
2867,0.16261621
2868,0.20479119
2869,0.1982491
2870,0.17011207
2871,0.20304662
2872,0.20304662
2873,0.20304662
2874,0.20304662
2875,0.17569947
2876,0.17569947
2877,0.19087192
2878,0.2688173
2879,0.20304662
2880,0.11804277
2881,0.2664809
2882,0.15210554
2883,0.32319924
2884,0.24087697
2885,0.1660015
2886,0.18279098
2887,0.18279098
2888,0.16248846
2889,0.25814405
2890,0.11804277
2891,0.1423862
2892,0.11804277
2893,0.11736237
2894,0.18985575
2895,0.11736237
2896,0.21126403
2897,0.11736237
2898,0.11736237
2899,0.11804277
2900,0.32886067
2901,0.19501463
2902,0.19501415
2903,0.16059996
2904,0.23931736
2905,0.23931736
2906,0.22592802
2907,0.20850003
2908,0.21611296
2909,0.21009731
2910,0.15252078
2911,0.13391864
2912,0.23136404
2913,0.23215732
2914,0.23215732
2915,0.21474709
2916,0.19697854
2917,0.16669874
2918,0.11736237
2919,0.1437271
